event_type,time,latitude,longitude,depth,evaluationmode,magnitude,magnitude_type,magnitude_MLhc,magnitude_MLv
earthquake,2023-08-11 09:18:28.652209,46.22713864,7.780339587,7290.039062,manual,0.8295572979,MLhc,0.8295572979,
earthquake,2023-08-11 09:15:43.249581,46.22770143,7.783566262,7380.371094,manual,1.605037728,MLhc,1.605037728,
quarry blast,2023-08-11 07:21:38.389037,47.18194051,7.21272587,1396.484375,manual,1.156073172,MLhc,1.156073172,
earthquake,2023-08-11 02:23:17.038070,45.88931007,7.171903948,3464.355469,manual,1.075434849,MLhc,1.075434849,
earthquake,2023-08-10 23:05:23.078713,46.80174907,7.389163963,5144.042969,manual,1.343268095,MLhc,1.343268095,
quarry blast,2023-08-10 09:48:34.365614,47.68190428,8.320859914,1855.46875,manual,0.7356336331,MLhc,0.7356336331,
earthquake,2023-08-09 22:48:18.710183,46.31672486,7.388104512,2331.542969,manual,0.3193121883,MLhc,0.3193121883,
earthquake,2023-08-09 22:33:20.380330,47.19534519,10.76400994,8002.929688,manual,1.40451244,MLhc,1.40451244,
quarry blast,2023-08-09 12:00:08.000179,47.93260245,8.936563885,888.671875,manual,1.319642194,MLhc,1.319642194,
earthquake,2023-08-09 09:27:02.788815,46.1968502,6.442422218,2387.695312,manual,1.416627752,MLhc,1.416627752,
earthquake,2023-08-09 03:02:09.686569,46.31416671,7.328376687,2570.800781,manual,0.6675645578,MLhc,0.6675645578,
earthquake,2023-08-08 13:20:27.001162,45.68542595,6.874537304,5434.570312,manual,2.008260157,MLhc,2.008260157,
earthquake,2023-08-08 03:18:20.599934,46.18308739,7.998314102,2111.816406,manual,2.052448545,MLhc,2.052448545,
earthquake,2023-08-08 02:32:26.689365,45.86511002,6.994003353,8002.929688,manual,0.2731291013,MLhc,0.2731291013,
earthquake,2023-08-07 21:03:21.409975,47.74396487,8.903363701,9079.589844,manual,1.015893862,MLhc,1.015893862,
earthquake,2023-08-07 20:56:20.219737,47.74258347,8.906182772,9995.117188,manual,0.4709751744,MLhc,0.4709751744,
earthquake,2023-08-07 18:58:36.786772,46.56031138,10.72433818,7944.335938,manual,1.023974405,MLhc,1.023974405,
earthquake,2023-08-07 01:56:40.753484,47.98790954,8.195896726,10832.51953,manual,0.9828994247,MLhc,0.9828994247,
earthquake,2023-08-06 09:37:08.020562,46.42994834,9.983321091,1518.554688,manual,1.783733462,MLhc,1.783733462,
earthquake,2023-08-06 05:07:45.035240,46.6861721,10.64011935,8383.789062,manual,1.851047204,MLhc,1.851047204,
earthquake,2023-08-05 20:09:00.866274,46.19439439,6.928883709,4936.523438,manual,0.6397235533,MLhc,0.6397235533,
earthquake,2023-08-05 20:07:04.667826,47.36745715,6.914868892,5522.460938,manual,0.8007789759,MLhc,0.8007789759,
earthquake,2023-08-05 16:40:38.048675,47.37155019,6.920662313,5278.320312,manual,0.6030162441,MLhc,0.6030162441,
earthquake,2023-08-05 15:27:53.041788,46.48131588,10.50521865,9213.867188,manual,1.37254056,MLhc,1.37254056,
earthquake,2023-08-05 11:50:58.165240,47.90466751,7.926057103,17407.22656,manual,0.8348991155,MLhc,0.8348991155,
earthquake,2023-08-05 04:50:12.242759,47.42885262,7.854278441,8940.429688,manual,0.5845004887,MLhc,0.5845004887,
landslide,2023-08-05 04:10:49.162527,46.4821,7.7214,0.0,manual,1.065633617,MLhc,1.065633617,
earthquake,2023-08-05 01:20:21.085084,47.42742006,7.856539884,8764.648438,manual,0.7675319882,MLhc,0.7675319882,
earthquake,2023-08-04 00:55:43.545144,45.86592862,6.993992115,7758.789062,manual,0.8256602699,MLhc,0.8256602699,
earthquake,2023-08-03 22:48:33.670230,46.30485507,7.324463932,4523.925781,manual,0.7474880592,MLhc,0.7474880592,
earthquake,2023-08-03 17:51:32.708034,47.37564322,6.916098432,6020.507812,manual,0.8936743623,MLhc,0.8936743623,
quarry blast,2023-08-03 13:36:00.800778,46.59919518,9.178179857,1372.070312,manual,1.693048543,MLhc,1.693048543,
earthquake,2023-08-03 10:05:35.887799,45.86490537,6.995338449,7758.789062,manual,1.101013126,MLhc,1.101013126,
earthquake,2023-08-03 03:26:07.823288,47.37144786,6.915935476,5771.484375,manual,1.215506777,MLhc,1.215506777,
quarry blast,2023-08-02 14:29:59.765748,46.23645028,6.975289084,888.671875,manual,0.9328219817,MLhc,0.9328219817,
earthquake,2023-08-01 23:56:39.520197,47.7426858,8.906861001,9853.515625,manual,0.7763617262,MLhc,0.7763617262,
earthquake,2023-08-01 23:54:04.293401,47.74299278,8.906636231,9936.523438,manual,0.4851928668,MLhc,0.4851928668,
earthquake,2023-08-01 15:46:57.069933,46.339697,7.406714497,3579.101562,manual,0.6285521787,MLhc,0.6285521787,
earthquake,2023-08-01 14:56:39.860987,47.74355557,8.90584757,9289.550781,manual,1.317190847,MLhc,1.317190847,
earthquake,2023-08-01 08:02:05.462230,47.74319743,8.904377545,9702.148438,manual,0.8857685041,MLhc,0.8857685041,
earthquake,2023-08-01 05:24:06.516814,47.74319743,8.906185121,9672.851562,manual,0.8971132521,MLhc,0.8971132521,
earthquake,2023-08-01 05:21:53.434343,47.74314626,8.903812483,9606.933594,manual,1.392803544,MLhc,1.392803544,
earthquake,2023-08-01 01:30:26.649359,47.74360673,8.904379105,9956.054688,manual,0.9040096668,MLhc,0.9040096668,
earthquake,2023-07-31 23:46:48.989588,47.74196952,8.906180422,9936.523438,manual,0.6014786511,MLhc,0.6014786511,
earthquake,2023-07-31 23:46:45.323789,46.29978994,7.218959809,-1938.476562,manual,0.5122249309,MLhc,0.5122249309,
earthquake,2023-07-31 22:44:50.332826,46.7086326,6.799131766,886.2304688,manual,1.403325926,MLhc,1.403325926,
earthquake,2023-07-31 22:00:10.368786,47.74299278,8.903021086,10004.88281,manual,0.7478198205,MLhc,0.7478198205,
earthquake,2023-07-31 21:01:23.498569,45.81057038,6.456108527,839.84375,manual,1.563228587,MLhc,1.563228587,
earthquake,2023-07-31 19:15:08.635601,47.74422068,8.905285241,10180.66406,manual,1.260648657,MLhc,1.260648657,
earthquake,2023-07-31 19:06:15.772306,47.74263463,8.906069995,9714.355469,manual,1.361528459,MLhc,1.361528459,
earthquake,2023-07-31 18:33:03.101265,47.74324859,8.904264767,9699.707031,manual,2.296011475,MLhc,2.296011475,
earthquake,2023-07-30 23:44:33.148727,47.82756503,8.621701672,12902.83203,manual,0.7525517841,MLhc,0.7525517841,
earthquake,2023-07-30 16:39:04.343905,45.86644025,6.997315853,7822.265625,manual,0.7112396726,MLhc,0.7112396726,
landslide,2023-07-30 13:58:29.990081,46.8933,8.8616,0.0,manual,2.299862269,MLhc,2.299862269,
earthquake,2023-07-30 11:57:52.103266,46.59750681,8.334174398,9494.628906,manual,2.068478654,MLhc,2.068478654,
landslide,2023-07-30 04:06:12.927816,46.8933,8.8616,22.0,manual,1.234143463,MLhc,1.234143463,
earthquake,2023-07-30 01:25:29.112046,46.42646926,9.982827195,1538.085938,manual,1.473402467,MLhc,1.473402467,
earthquake,2023-07-29 05:11:31.498994,46.35259005,7.496693585,3481.445312,manual,1.109767664,MLhc,1.109767664,
earthquake,2023-07-29 02:59:00.474188,46.00775216,8.141525658,7827.148438,manual,1.81233514,MLhc,1.81233514,
earthquake,2023-07-28 22:52:22.667074,46.55534858,9.522813193,9045.410156,manual,1.668283313,MLhc,1.668283313,
earthquake,2023-07-28 22:21:08.376897,47.37073158,6.915720939,5854.492188,manual,0.6014886112,MLhc,0.6014886112,
earthquake,2023-07-28 16:47:21.909615,46.41736227,6.948649164,1923.828125,manual,0.8152058298,MLhc,0.8152058298,
quarry blast,2023-07-28 14:29:59.892610,46.23767819,6.971707009,1298.828125,manual,1.50543668,MLhc,1.50543668,
quarry blast,2023-07-28 12:18:10.115794,47.97107694,8.905022052,6083.984375,manual,1.436206719,MLhc,1.436206719,
earthquake,2023-07-27 19:27:23.116159,46.67614417,10.18803135,9096.679688,manual,1.23500628,MLhc,1.23500628,
quarry blast,2023-07-27 16:15:18.562308,47.8081743,8.003674864,1962.890625,manual,1.485869455,MLhc,1.485869455,
earthquake,2023-07-27 12:41:17.274114,45.87544492,7.000745593,2841.796875,manual,1.02592966,MLhc,1.02592966,
earthquake,2023-07-27 12:34:09.257948,47.04195884,9.270532013,4619.140625,manual,1.746885185,MLhc,1.746885185,
earthquake,2023-07-27 12:02:31.063462,45.99618935,7.255198038,1279.296875,manual,1.05134412,MLhc,1.05134412,
quarry blast,2023-07-27 11:22:10.157176,46.90156787,9.540331068,4853.515625,manual,0.9202843087,MLhc,0.9202843087,
earthquake,2023-07-27 02:37:27.730437,45.996394,7.500186079,917.96875,manual,1.128184205,MLhc,1.128184205,
earthquake,2023-07-26 10:58:09.406789,47.37758741,6.916745121,5986.328125,manual,0.1925295596,MLhc,0.1925295596,
quarry blast,2023-07-26 10:03:50.764999,47.53169003,6.637093726,-273.4375,manual,1.14722298,MLhc,1.14722298,
earthquake,2023-07-26 09:32:15.904448,46.33222721,7.393186587,3291.015625,manual,0.6644313074,MLhc,0.6644313074,
quarry blast,2023-07-26 08:50:08.076545,47.68231359,8.321762494,2695.3125,manual,1.182619848,MLhc,1.182619848,
earthquake,2023-07-26 00:19:37.689081,46.06055226,6.792447645,5366.210938,manual,1.148689061,MLhc,1.148689061,
quarry blast,2023-07-25 12:21:23.067496,47.19647077,7.372153363,2753.90625,manual,1.166687101,MLhc,1.166687101,
earthquake,2023-07-25 06:08:48.860456,47.3735967,6.916128776,5766.601562,manual,0.5214014895,MLhc,0.5214014895,
earthquake,2023-07-25 06:02:28.096105,47.37165251,6.918184041,5566.40625,manual,1.134508848,MLhc,1.134508848,
earthquake,2023-07-23 16:36:00.166535,46.52204154,9.875119439,5043.945312,manual,1.675253672,MLhc,1.675253672,
earthquake,2023-07-23 13:55:35.727397,46.33959467,8.538514853,9189.453125,manual,0.9905043947,MLhc,0.9905043947,
earthquake,2023-07-23 08:17:46.560534,46.3297714,8.460017308,4013.671875,manual,1.048268518,MLhc,1.048268518,
earthquake,2023-07-23 01:58:22.932254,47.27526162,9.646538831,3173.828125,manual,1.446736837,MLhc,1.446736837,
earthquake,2023-07-23 01:11:41.503245,46.39679478,7.473972369,2426.757812,manual,0.4747574317,MLhc,0.4747574317,
earthquake,2023-07-22 23:41:12.163548,47.3708339,6.916394896,5644.53125,manual,0.3892971175,MLhc,0.3892971175,
earthquake,2023-07-21 19:33:09.201126,46.28546433,7.293132399,4340.820312,manual,0.8434714299,MLhc,0.8434714299,
earthquake,2023-07-21 11:47:31.653956,46.29528761,7.496775929,5034.179688,manual,1.146074672,MLhc,1.146074672,
quarry blast,2023-07-21 10:26:04.027216,46.24289681,7.433978418,2202.148438,manual,0.9093695071,MLhc,0.9093695071,
earthquake,2023-07-21 06:36:03.819602,46.41275761,9.604598917,3999.023438,manual,2.252750412,MLhc,2.252750412,
earthquake,2023-07-21 06:03:06.855499,47.74258347,8.90573088,9819.335938,manual,1.142658186,MLhc,1.142658186,
earthquake,2023-07-21 06:02:45.547640,47.74258347,8.904375206,8657.226562,manual,2.058219048,MLhc,2.058219048,
earthquake,2023-07-20 22:11:09.779131,46.52060898,10.37504054,3540.039062,manual,1.308872227,MLhc,1.308872227,
earthquake,2023-07-20 20:56:52.473208,46.22294328,7.160827549,849.609375,manual,0.1358562761,MLhc,0.1358562761,
earthquake,2023-07-20 17:25:27.461096,45.86889607,6.951982834,2021.484375,manual,1.323388758,MLhc,1.323388758,
quarry blast,2023-07-20 14:30:03.194728,46.23563168,6.969953292,9.765625,manual,0.8447438644,MLhc,0.8447438644,
quarry blast,2023-07-20 13:30:30.503797,47.53977377,8.190976887,795.8984375,manual,1.84586133,MLhc,1.84586133,
earthquake,2023-07-20 05:13:38.386528,45.88977053,6.549246519,458.984375,manual,1.192046045,MLhc,1.192046045,
earthquake,2023-07-20 03:55:48.614063,45.8888496,6.549929191,2993.164062,manual,2.151930643,MLhc,2.151930643,
earthquake,2023-07-20 01:23:56.975977,46.28265037,7.269647846,4270.019531,manual,1.115826927,MLhc,1.115826927,
earthquake,2023-07-19 18:18:19.187213,46.32378534,7.312887355,3640.136719,manual,0.8858444555,MLhc,0.8858444555,
earthquake,2023-07-18 17:20:55.937344,46.6197115,8.368349817,7941.894531,manual,0.8674091529,MLhc,0.8674091529,
earthquake,2023-07-18 16:23:11.566056,46.33442722,8.542861602,8000.488281,manual,1.882534817,MLhc,1.882534817,
quarry blast,2023-07-18 12:55:13.547533,47.48584808,7.250985629,273.4375,manual,1.410328049,MLhc,1.410328049,
quarry blast,2023-07-18 12:01:08.258342,47.68292754,8.319503276,1435.546875,manual,1.017353786,MLhc,1.017353786,
quarry blast,2023-07-17 14:04:49.122004,47.62265766,8.080147665,-629.8828125,manual,0.9340780578,MLhc,0.9340780578,
earthquake,2023-07-17 01:31:14.549190,46.19638974,6.915380306,1140.136719,manual,1.233941127,MLhc,1.233941127,
earthquake,2023-07-16 19:39:30.112973,47.37011762,6.918882238,5444.335938,manual,0.503847961,MLhc,0.503847961,
earthquake,2023-07-16 02:35:36.309930,47.42962007,7.844248738,19074.70703,manual,1.178953966,MLhc,1.178953966,
earthquake,2023-07-15 15:02:58.667492,47.56709476,8.524520007,-380.859375,manual,-0.01496012032,MLhc,-0.01496012032,
earthquake,2023-07-15 13:44:27.786858,46.34844585,7.51691628,6921.386719,manual,0.8655649675,MLhc,0.8655649675,
earthquake,2023-07-15 10:21:52.985636,47.5692436,8.538731886,2329.101562,manual,0.1409179563,MLhc,0.1409179563,
earthquake,2023-07-15 10:17:34.310338,47.5674529,8.537716153,1159.667969,manual,0.6124777217,MLhc,0.6124777217,
earthquake,2023-07-15 05:01:37.212007,47.75803467,7.740418429,18417.96875,manual,1.144951836,MLhc,1.144951836,
earthquake,2023-07-15 02:17:00.482894,47.52299234,8.863405658,22094.72656,manual,0.6026559288,MLhc,0.6026559288,
earthquake,2023-07-15 00:53:05.034299,47.3735967,6.920181729,5708.007812,manual,0.4956554791,MLhc,0.4956554791,
earthquake,2023-07-14 17:22:57.612945,46.62728361,8.315793036,3996.582031,manual,0.9051568177,MLhc,0.9051568177,
earthquake,2023-07-14 15:14:59.453538,47.77732308,8.796809257,1589.355469,manual,2.060978569,MLhc,2.060978569,
earthquake,2023-07-14 08:14:40.402136,47.36694553,6.918704033,4716.796875,manual,0.6673057589,MLhc,0.6673057589,
earthquake,2023-07-14 01:28:47.715418,46.25087822,7.201262686,4731.445312,manual,0.7770042896,MLhc,0.7770042896,
quarry blast,2023-07-13 13:44:29.637468,47.20445218,7.145912162,-361.328125,manual,1.440917007,MLhc,1.440917007,
quarry blast,2023-07-13 09:45:43.488309,47.53915982,8.186468392,92.7734375,manual,1.22955474,MLhc,1.22955474,
quarry blast,2023-07-13 09:33:20.912556,46.87772596,8.615133654,2534.179688,manual,1.371914731,MLhc,1.371914731,
quarry blast,2023-07-12 14:30:02.677963,46.2389061,6.97614596,-400.390625,manual,1.150663457,MLhc,1.150663457,
quarry blast,2023-07-12 12:29:23.982793,47.73327183,7.783521556,595.703125,manual,1.106869637,MLhc,1.106869637,
earthquake,2023-07-12 09:31:27.053785,46.4770182,10.56319643,8461.914062,manual,1.756259104,MLhc,1.756259104,
earthquake,2023-07-11 23:11:39.041635,46.85245149,5.809485335,10126.95312,manual,2.039268394,MLhc,2.039268394,
quarry blast,2023-07-11 12:21:13.245790,46.52500899,7.57351128,-1357.421875,manual,1.118819513,MLhc,1.118819513,
earthquake,2023-07-11 03:20:12.280457,47.74381138,8.904379885,9682.617188,manual,0.9207043981,MLhc,0.9207043981,
earthquake,2023-07-10 16:55:41.089987,47.3735967,6.913877136,5698.242188,manual,0.2237994519,MLhc,0.2237994519,
quarry blast,2023-07-10 11:30:22.818441,47.67678799,8.316804037,2998.046875,manual,1.519778557,MLhc,1.519778557,
earthquake,2023-07-10 10:39:33.102750,47.3708339,6.91459363,6113.28125,manual,0.3363409924,MLhc,0.3363409924,
quarry blast,2023-07-10 09:54:35.661630,46.98844246,8.381472726,-952.1484375,manual,0.9771388288,MLhc,0.9771388288,
quarry blast,2023-07-10 09:00:18.500391,46.35545517,8.95093468,3676.757812,manual,0.8839531373,MLhc,0.8839531373,
earthquake,2023-07-10 06:27:29.219209,47.37021995,6.915053056,5712.890625,manual,1.135729176,MLhc,1.135729176,
earthquake,2023-07-10 05:13:40.774422,46.28444107,7.28110705,4584.960938,manual,0.6019616416,MLhc,0.6019616416,
earthquake,2023-07-10 00:49:32.971096,46.28321317,7.28468718,4780.273438,manual,0.3726618374,MLhc,0.3726618374,
earthquake,2023-07-09 23:25:33.005745,45.91033801,7.010708972,2211.914062,manual,0.9647290803,MLhc,0.9647290803,
earthquake,2023-07-09 19:44:51.105894,47.84061157,7.640544721,19868.16406,manual,1.031232141,MLhc,1.031232141,
earthquake,2023-07-09 05:23:30.380798,46.18743623,7.650542809,2221.679688,manual,1.965814428,MLhc,1.965814428,
earthquake,2023-07-08 12:47:37.399963,47.74176487,8.906631527,9809.570312,manual,0.8258877225,MLhc,0.8258877225,
earthquake,2023-07-08 05:32:47.952290,47.30780122,7.052343763,9394.53125,manual,0.6496737408,MLhc,0.6496737408,
earthquake,2023-07-07 20:45:30.798257,46.28648759,7.27796346,5180.664062,manual,1.153849115,MLhc,1.153849115,
earthquake,2023-07-07 13:30:53.760079,46.28684573,7.277179267,5319.824219,manual,2.297173966,MLhc,2.297173966,
quarry blast,2023-07-07 07:21:59.701091,47.17641492,7.179079796,2851.5625,manual,1.451363901,MLhc,1.451363901,
earthquake,2023-07-06 20:07:55.677611,47.76847189,8.768647391,11064.45312,manual,0.9983574864,MLhc,0.9983574864,
quarry blast,2023-07-06 13:36:19.773667,47.53956912,8.184212041,-4.8828125,manual,1.701140529,MLhc,1.701140529,
earthquake,2023-07-06 10:35:55.584678,46.47098098,7.825837449,8779.296875,manual,1.148044481,MLhc,1.148044481,
quarry blast,2023-07-06 09:18:36.901076,45.68163989,7.668864226,1054.6875,manual,1.597270724,MLhc,1.597270724,
quarry blast,2023-07-05 11:07:27.949165,47.91663963,8.259357254,-888.671875,manual,0.7738278019,MLhc,0.7738278019,
quarry blast,2023-07-05 11:07:16.602889,47.90763496,8.256662157,-927.734375,manual,0.7232594847,MLhc,0.7232594847,
earthquake,2023-07-05 05:55:47.095916,46.10189188,7.106902522,10405.27344,manual,0.8990420382,MLhc,0.8990420382,
earthquake,2023-07-05 05:54:25.740402,46.10301746,7.1071107,11259.76562,manual,0.4728653727,MLhc,0.4728653727,
earthquake,2023-07-05 05:53:36.453029,46.10168723,7.102454562,10454.10156,manual,0.763927498,MLhc,0.763927498,
earthquake,2023-07-05 05:13:22.310155,46.17955715,7.47757615,4677.734375,manual,1.047620562,MLhc,1.047620562,
earthquake,2023-07-05 01:43:04.158006,46.20452464,6.920496446,4501.953125,manual,0.6352345458,MLhc,0.6352345458,
earthquake,2023-07-04 22:23:44.934875,46.76107457,7.223796666,3569.335938,manual,1.591669677,MLhc,1.591669677,
earthquake,2023-07-04 20:32:14.922746,46.10005001,7.105145808,10063.47656,manual,0.771853982,MLhc,0.771853982,
quarry blast,2023-07-04 10:15:31.502445,47.5144993,6.650020129,-234.375,manual,1.028662824,MLhc,1.028662824,
earthquake,2023-07-03 22:29:39.294401,47.37666647,6.918785306,6147.460938,manual,0.3995690943,MLhc,0.3995690943,
earthquake,2023-07-03 20:22:26.822530,47.95716064,9.644856426,25283.20312,manual,1.478275203,MLhc,1.478275203,
quarry blast,2023-07-03 14:30:01.092562,46.23665493,6.980187907,-742.1875,manual,0.9580535003,MLhc,0.9580535003,
quarry blast,2023-07-03 08:23:59.688205,47.68169963,8.313182509,3095.703125,manual,1.004145355,MLhc,1.004145355,
earthquake,2023-07-02 22:55:32.426869,46.79320486,7.224312572,4272.460938,manual,1.451590065,MLhc,1.451590065,
earthquake,2023-07-02 17:23:24.897829,47.0578705,9.495933284,6628.417969,manual,1.68371023,MLhc,1.68371023,
earthquake,2023-07-01 08:34:52.675950,47.64312281,7.470132991,9868.164062,manual,1.670061924,MLhc,1.670061924,
earthquake,2023-07-01 06:07:43.700587,47.74242998,8.90516543,9362.792969,manual,1.532939033,MLhc,1.532939033,
earthquake,2023-07-01 01:32:44.307148,47.01699135,10.17519835,7939.453125,manual,2.402351935,MLhc,2.402351935,
earthquake,2023-07-01 01:22:16.529421,47.74299278,8.902569193,9067.382812,manual,1.207611938,MLhc,1.207611938,
earthquake,2023-06-30 22:26:51.541374,47.74135556,8.907081845,9731.445312,manual,0.530128727,MLhc,0.530128727,
earthquake,2023-06-30 21:35:13.376764,46.21844094,8.755001246,13447.26562,manual,1.232643136,MLhc,1.232643136,
earthquake,2023-06-30 16:18:29.250824,46.76312108,7.222876927,3676.757812,manual,1.489652333,MLhc,1.489652333,
quarry blast,2023-06-30 12:59:33.271375,46.87291665,8.607732694,1748.046875,manual,1.282990674,MLhc,1.282990674,
earthquake,2023-06-30 12:40:52.195991,47.74237882,8.905730098,10874.02344,manual,0.9292370273,MLhc,0.9292370273,
quarry blast,2023-06-30 12:38:46.667856,47.93628618,8.93657909,1123.046875,manual,1.044642439,MLhc,1.044642439,
quarry blast,2023-06-30 09:49:08.145454,46.99007967,8.643523214,415.0390625,manual,1.334824836,MLhc,1.334824836,
quarry blast,2023-06-30 07:28:52.515134,47.17661957,7.210991769,1025.390625,manual,1.348892182,MLhc,1.348892182,
earthquake,2023-06-30 04:16:34.735785,47.7426858,8.90414965,9365.234375,manual,0.7012521739,MLhc,0.7012521739,
earthquake,2023-06-29 21:16:03.266746,47.36888972,6.915748253,5698.242188,manual,1.216923515,MLhc,1.216923515,
earthquake,2023-06-29 17:19:20.196853,47.74196952,8.904824756,9262.695312,manual,0.9373074797,MLhc,0.9373074797,
earthquake,2023-06-29 15:57:32.695684,47.74381138,8.903024195,9360.351562,manual,2.636023969,MLhc,2.636023969,
earthquake,2023-06-29 15:57:20.031248,47.74340208,8.903022641,9887.695312,manual,3.228926856,MLhc,3.228926856,
earthquake,2023-06-29 15:28:55.955861,47.74253231,8.902906365,9645.996094,manual,2.602868643,MLhc,2.602868643,
quarry blast,2023-06-29 12:22:59.284725,46.26305499,7.010574015,1142.578125,manual,1.229364778,MLhc,1.229364778,
earthquake,2023-06-29 11:56:02.220867,46.23982703,7.550315473,4682.617188,manual,1.080735264,MLhc,1.080735264,
quarry blast,2023-06-29 09:52:06.531218,47.43304798,6.771286635,3730.46875,manual,1.969511775,MLhc,1.969511775,
earthquake,2023-06-29 06:10:24.714440,46.56419976,9.759893537,3676.757812,manual,1.008492018,MLhc,1.008492018,
earthquake,2023-06-29 00:38:14.205855,47.73971835,8.906171807,9624.023438,manual,0.7408372173,MLhc,0.7408372173,
earthquake,2023-06-28 20:48:22.806734,45.97275674,7.950935754,9409.179688,manual,1.170469557,MLhc,1.170469557,
earthquake,2023-06-28 17:32:46.993658,46.78829323,6.649740506,3002.929688,manual,0.1283151592,MLhc,0.1283151592,
earthquake,2023-06-28 08:34:51.160945,45.89488682,7.010696752,6855.46875,manual,0.8445295749,MLhc,0.8445295749,
earthquake,2023-06-28 08:16:37.058458,46.53851599,7.416999386,5556.640625,manual,1.046302217,MLhc,1.046302217,
earthquake,2023-06-28 03:57:58.044803,47.74104859,8.905047186,9423.828125,manual,0.8770807947,MLhc,0.8770807947,
earthquake,2023-06-28 03:55:50.952278,47.84306739,7.643238718,19985.35156,manual,1.915485192,MLhc,1.915485192,
earthquake,2023-06-27 21:03:42.621523,47.74115091,8.906629174,9204.101562,manual,1.520488221,MLhc,1.520488221,
earthquake,2023-06-27 19:35:01.130615,46.37003659,7.574051893,6223.144531,manual,1.259175614,MLhc,1.259175614,
earthquake,2023-06-27 16:45:25.025502,46.34737143,7.4090907,1162.109375,manual,0.5695503404,MLhc,0.5695503404,
quarry blast,2023-06-27 14:15:36.323672,47.32632219,7.186006358,-4.8828125,manual,0.8001969124,MLhc,0.8001969124,
earthquake,2023-06-27 10:18:25.716485,47.74314626,8.903134643,9602.050781,manual,3.136206157,MLhc,3.136206157,
earthquake,2023-06-27 10:17:15.739454,46.542916,10.43798749,6352.539062,manual,1.391393356,MLhc,1.391393356,
quarry blast,2023-06-27 09:25:42.061071,46.99202386,8.641955262,-595.703125,manual,1.275660433,MLhc,1.275660433,
earthquake,2023-06-27 07:12:34.699387,47.74104859,8.903239646,9892.578125,manual,1.004336809,MLhc,1.004336809,
earthquake,2023-06-27 07:11:22.996789,47.74217417,8.907536874,9838.867188,manual,1.191509501,MLhc,1.191509501,
earthquake,2023-06-27 07:11:09.817858,47.74156021,8.907534517,9458.007812,manual,1.130076912,MLhc,1.130076912,
earthquake,2023-06-27 07:10:33.969437,47.74278812,8.907539232,9604.492188,manual,1.288103496,MLhc,1.288103496,
earthquake,2023-06-27 07:10:25.233783,47.74135556,8.907985617,9731.445312,manual,0.7896389836,MLhc,0.7896389836,
earthquake,2023-06-26 23:36:32.664250,47.49833183,6.504674647,18291.01562,manual,0.9655300237,MLhc,0.9655300237,
earthquake,2023-06-26 23:01:47.750145,47.74196952,8.907536088,9428.710938,manual,1.0061391,MLhc,1.0061391,
earthquake,2023-06-26 23:00:15.079473,47.7426858,8.905053434,9443.359375,manual,1.637610462,MLhc,1.637610462,
quarry blast,2023-06-26 13:27:08.712646,46.24044099,7.002639084,1665.039062,manual,1.693756013,MLhc,1.693756013,
quarry blast,2023-06-26 12:06:14.156370,47.10765199,6.612123637,-39.0625,manual,1.59789112,MLhc,1.59789112,
quarry blast,2023-06-26 09:38:15.873357,47.68088103,8.31679698,2763.671875,manual,1.297728523,MLhc,1.297728523,
earthquake,2023-06-25 08:30:44.003260,47.36704785,6.916225866,4916.992188,manual,0.5566633796,MLhc,0.5566633796,
earthquake,2023-06-25 01:07:40.174158,47.68200661,7.820675482,12797.85156,manual,0.9541358203,MLhc,0.9541358203,
earthquake,2023-06-24 23:25:44.522715,46.28270154,7.273325087,4150.390625,manual,0.7409636923,MLhc,0.7409636923,
earthquake,2023-06-24 22:52:46.836675,47.37339205,6.917482792,5620.117188,manual,0.3530573756,MLhc,0.3530573756,
earthquake,2023-06-24 06:41:56.445875,47.36612692,6.917815556,4814.453125,manual,0.1256546982,MLhc,0.1256546982,
earthquake,2023-06-24 02:15:10.847427,47.36622924,6.91488711,4907.226562,manual,0.6090686139,MLhc,0.6090686139,
earthquake,2023-06-24 02:13:54.565727,46.61311149,8.322859839,5639.648438,manual,0.4194362526,MLhc,0.4194362526,
earthquake,2023-06-24 00:58:40.678464,46.61495335,8.325092637,5942.382812,manual,0.5501318945,MLhc,0.5501318945,
earthquake,2023-06-23 23:57:57.262067,47.74411836,8.505129267,3886.71875,manual,0.1388255935,MLhc,0.1388255935,
earthquake,2023-06-23 23:56:17.620001,47.20107543,9.473771814,3852.539062,manual,0.7517866338,MLhc,0.7517866338,
earthquake,2023-06-23 23:13:43.348013,47.37461996,6.915663272,5854.492188,manual,0.3881860252,MLhc,0.3881860252,
quarry blast,2023-06-23 14:30:00.767484,46.23542702,6.973966591,527.34375,manual,1.420867039,MLhc,1.420867039,
sonic boom,2023-06-23 09:02:26.907981,46.57730386,6.615477351,-625.9155273,manual,1.543103589,MLhc,1.543103589,
earthquake,2023-06-23 05:38:17.426814,46.54383693,10.43688678,5654.296875,manual,1.205366168,MLhc,1.205366168,
earthquake,2023-06-22 22:20:19.675970,46.89450739,6.855489923,-424.8046875,manual,0.5987941659,MLhc,0.5987941659,
earthquake,2023-06-22 22:14:37.378384,46.88693528,6.847536281,219.7265625,manual,1.614765414,MLhc,1.614765414,
quarry blast,2023-06-22 09:49:58.707885,47.53537376,8.183998973,-566.40625,manual,0.7250239421,MLhc,0.7250239421,
