,0.8,0.9,1.0,1.1
5371,0.048016837102936805,0.049313816633812346,0.07931513436936499,0.056626583025543575
5372,0.04372020537696053,0.060686183366187696,0.08890468403191593,0.051800804722077265
5373,0.07372020537696056,0.02662658302554355,0.08109531596808406,0.041538310910368414
5374,0.13890468403191625,0.08153831091036856,0.07627979462303947,0.06662658302554358
5375,0.06080037788112369,0.06846168908963146,0.0506861833661878,0.05080037788112368
5376,0.04627979462303944,0.12153831091036849,0.09919962211887634,0.041800804722077256
5377,0.07890468403191625,0.07109531596808388,0.04819919527792249,0.10068618336618773
5378,0.08180080472207751,0.041095315968083856,0.0506861833661878,0.09627979462303948
5379,0.04068486563063481,0.0606848656306348,0.04109531596808408,0.06890468403191624
5380,0.08068618336618771,0.056458504379252705,0.09662658302554361,0.0918008047220773
5381,0.0708003778811237,0.0433734169744564,0.06318714960057059,0.12919962211887637
5382,0.08068618336618771,0.06931381663381236,0.08890468403191593,0.06919962211887631
5383,0.04372020537696053,0.0808003778811236,0.03890468403191594,0.09931513436936495
5384,0.12372020537696049,0.05318714960057058,0.05372020537696054,0.08068618336618771
5385,0.08931513436936517,0.10109531596808385,0.06846168908963146,0.041983162897063164
5386,0.07919962211887632,0.08627979462303936,0.059199622118876305,0.03068618336618778
5387,0.05490610626733594,0.06080037788112369,0.11068618336618774,0.10068618336618773
5388,0.05318714960057058,0.05372020537696065,0.03068618336618778,0.04919962211887641
5389,0.05337341697445641,0.09919962211887634,0.059313816633812244,0.08068486563063504
5390,0.0581991952779225,0.02890468403191615,0.04068618336618779,0.06931381663381225
5391,0.0718008047220775,0.06931381663381236,0.13919962211887638,0.09931513436936495
5392,0.03931513436936518,0.06372020537696066,0.10819919527792243,0.07109531596808377
5393,0.05490610626733594,0.08931513436936517,0.07068486563063503,0.06318714960057059
5394,0.03627979462303943,0.07890468403191614,0.0506861833661878,0.05080037788112368
5395,0.0391996221188764,0.046626583025543566,0.08627979462303947,0.06662658302554358
5396,0.0693151343693652,0.06819919527792273,0.03627979462303943,0.06080037788112369
5397,0.0718008047220775,0.05819919527792272,0.04068486563063503,0.048904684031916223
5398,0.07109531596808377,0.07109531596808388,0.05372020537696054,0.06681285039942941
5399,0.07318714960057049,0.0806861833661876,0.051538310910368534,0.04919962211887641
5400,0.05846168908963156,0.061800804722077274,0.05627979462303945,0.03509389373266403
5401,0.05627979462303945,0.05890468403191612,0.0506861833661878,0.041983162897063164
5402,0.03372020537696052,0.09153831091036857,0.0718008047220775,0.07068618336618782
5403,0.018904684031916252,0.03890468403191616,0.05354149562074728,0.04509389373266404
5404,0.06318714960057059,0.10819919527792266,0.04068618336618779,0.06080037788112369
5405,0.031095315968083737,0.06819919527792273,0.0506861833661878,0.12109531596808376
5406,0.0433734169744564,0.04354149562074727,0.10372020537696058,0.06890468403191624
5407,0.051095315968083754,0.09198316289706321,0.06080037788112369,0.0506861833661878
5408,0.03819919527792248,0.11890468403191612,0.07819919527792252,0.11337341697445646
5409,0.04068486563063481,0.0706861833661877,0.04068486563063503,0.10931513436936496
5410,0.05846168908963156,0.04819919527792271,0.03068618336618778,0.061800804722077274
5411,0.0433734169744564,0.051800804722077265,0.04490610626733593,0.05337341697445641
5412,0.08337341697445644,0.059313816633812355,0.09068618336618772,0.056626583025543575
5413,0.08109531596808373,0.09890468403191616,0.16931381663381223,0.031983162897063155
5414,0.041095315968083745,0.08919962211887633,0.05198316289706317,0.06890468403191624
5415,0.03890468403191627,0.06372020537696066,0.05109531596808409,0.06563311271168681
5416,0.0581991952779225,0.038199195277922704,0.0708003778811237,0.10662658302554351
5417,0.06890468403191624,0.12890468403191613,0.056458504379252705,0.08931513436936495
5418,0.12819919527792245,0.04490610626733593,0.07068618336618782,0.03890468403191627
5419,0.12890468403191624,0.08931513436936517,0.0708003778811237,0.04354149562074727
5420,0.09931381663381222,0.0693151343693652,0.08819919527792253,0.04436688728831317
5421,0.05890468403191623,0.029315134369365198,0.05080037788112368,0.0735414956207473
5422,0.0708003778811237,0.049313816633812346,0.08109531596808406,0.08153831091036845
5423,0.08627979462303947,0.0806861833661876,0.06919962211887631,0.07627979462303947
5424,0.14627979462303942,0.10931381663381234,0.04919962211887641,0.13180080472207728
5425,0.08068618336618771,0.045633112711686796,0.02919962211887639,0.046626583025543566
5426,0.06153831091036843,0.05068486563063482,0.04180080472207748,0.056626583025543575
5427,0.05337341697445641,0.041095315968083856,0.09931513436936495,0.06068486563063502
5428,0.05080037788112368,0.041800804722077256,0.04890468403191589,0.056812850399429404
5429,0.04931513436936519,0.0806861833661876,0.07627979462303947,0.03931513436936496
5430,0.049313816633812235,0.041095315968083856,0.055633112711686805,0.10890468403191622
5431,0.08931513436936517,0.10180080472207731,0.02645850437925279,0.07337341697445643
5432,0.04372020537696053,0.05890468403191612,0.03109531596808407,0.0506861833661878
5433,0.024906106267335915,0.0806861833661876,0.06372020537696055,0.0908003778811236
5434,0.06890468403191624,0.09068618336618761,0.07931381663381226,0.08372020537696057
5435,0.08931381663381222,0.07890468403191614,0.09180080472207752,0.06627979462303946
5436,0.09180080472207752,0.059199622118876305,0.049313816633812235,0.06627979462303946
5437,0.06372020537696055,0.08919962211887633,0.06931381663381225,0.07068618336618782
5438,0.06318714960057059,0.10068618336618762,0.08180080472207751,0.059315134369364975
5439,0.03180080472207747,0.03627979462303932,0.04109531596808408,0.09819919527792265
5440,0.07627979462303947,0.18819919527792273,0.05068486563063504,0.041538310910368414
5441,0.02890468403191626,0.08819919527792275,0.05846168908963145,0.06318714960057059
5442,0.08931513436936517,0.07931381663381237,0.04109531596808408,0.06109531596808376
5443,0.08068486563063482,0.06846168908963146,0.07890468403191592,0.05337341697445641
5444,0.048904684031916223,0.05846168908963145,0.10931381663381223,0.08109531596808373
5445,0.043187149600570574,0.07931381663381237,0.04846168908963144,0.06372020537696055
5446,0.049313816633812235,0.06890468403191613,0.05180080472207749,0.06080037788112369
5447,0.10819919527792243,0.06372020537696066,0.06068618336618781,0.05846168908963156
5448,0.048461689089631554,0.033541495620747264,0.06931381663381225,0.08068618336618771
5449,0.06372020537696055,0.06627979462303935,0.04180080472207748,0.061800804722077274
5450,0.07931381663381226,0.06819919527792273,0.051538310910368534,0.11180080472207732
5451,0.031095315968083737,0.16153831091036852,0.08931513436936495,0.10819919527792266
5452,0.059313816633812244,0.0368128503994295,0.0581991952779225,0.049313816633812235
5453,0.04180080472207748,0.0708003778811237,0.07337341697445643,0.06890468403191624
5454,0.0693151343693652,0.07919962211887632,0.04919962211887641,0.05490610626733594
5455,0.048904684031916223,0.04931513436936519,0.049313816633812235,0.061800804722077274
5456,0.04180080472207748,0.0593151343693652,0.056458504379252705,0.049315134369364966
5457,0.03345627581810218,0.07890468403191614,0.09372020537696057,0.055633112711686805
5458,0.08919962211887633,0.08931513436936517,0.04180080472207748,0.10109531596808374
5459,0.051095315968083754,0.09919962211887634,0.07819919527792252,0.04226118318127525
5460,0.059313816633812244,0.05337341697445641,0.04180080472207748,0.03890468403191627
5461,0.046812850399429506,0.04068486563063481,0.034906106267335923,0.04068486563063503
5462,0.11180080472207754,0.059313816633812355,0.0708003778811237,0.055093893732664045
5463,0.05180080472207749,0.08153831091036856,0.03662658302554356,0.07337341697445643
5464,0.11890468403191623,0.0708003778811237,0.07931513436936499,0.04068486563063503
5465,0.04180080472207748,0.09890468403191616,0.06068486563063502,0.08372020537696057
5466,0.09068486563063481,0.0593151343693652,0.05109531596808409,0.10109531596808374
5467,0.09068486563063481,0.04819919527792271,0.09919962211887634,0.0368128503994295
5468,0.08819919527792253,0.07372020537696067,0.07931381663381226,0.03890468403191627
5469,0.059199622118876305,0.06627979462303935,0.033187149600570565,0.038199195277922704
5470,0.05153831091036842,0.07180080472207728,0.04819919527792249,0.043187149600570574
5471,0.04180080472207748,0.09919962211887634,0.048016837102936805,0.06068486563063502
5472,0.0593151343693652,0.038461689089631435,0.05109531596808409,0.06080037788112369
5473,0.08109531596808373,0.08931513436936517,0.06931513436936498,0.03627979462303943
5474,0.0593151343693652,0.07372020537696067,0.1189046840319159,0.0433734169744564
5475,0.0808003778811236,0.07654372418189781,0.033187149600570565,0.0433734169744564
5476,0.033187149600570565,0.03068618336618767,0.09068618336618772,0.041800804722077256
5477,0.059313816633812244,0.07109531596808388,0.059199622118876305,0.06627979462303946
5478,0.03931513436936518,0.1418008047220773,0.0718008047220775,0.07919962211887632
5479,0.056458504379252705,0.0708003778811237,0.12931381663381225,0.059315134369364975
5480,0.051095315968083754,0.14080037788112365,0.04627979462303944,0.06080037788112369
5481,0.05318714960057058,0.07890468403191614,0.04819919527792249,0.06931381663381225
5482,0.10068618336618773,0.07819919527792274,0.06890468403191591,0.05372020537696054
5483,0.10931381663381223,0.09068618336618761,0.04627979462303944,0.07627979462303947
5484,0.051095315968083754,0.03890468403191616,0.06819919527792251,0.04372020537696053
5485,0.02890468403191626,0.049313816633812346,0.06080037788112369,0.023187149600570556
5486,0.051095315968083754,0.05337341697445641,0.0589046840319159,0.06627979462303946
5487,0.05068486563063482,0.0766265830255436,0.08109531596808406,0.09890468403191627
5488,0.08372020537696057,0.11109531596808386,0.039313816633812226,0.08180080472207729
5489,0.10180080472207753,0.03627979462303932,0.13068618336618776,0.07819919527792274
5490,0.09627979462303948,0.056279794623039336,0.08846168908963148,0.09372020537696057
5491,0.06819919527792251,0.0766265830255436,0.039313816633812226,0.043187149600570574
5492,0.09919962211887634,0.046812850399429506,0.05180080472207749,0.059313816633812244
5493,0.08068618336618771,0.05080037788112368,0.05068486563063504,0.046626583025543566
5494,0.08068618336618771,0.046626583025543566,0.061095315968084096,0.11109531596808375
5495,0.09068486563063481,0.09372020537696069,0.0766265830255436,0.046458504379252696
5496,0.03372020537696052,0.0806861833661876,0.03819919527792248,0.07180080472207728
5497,0.04372020537696053,0.07931381663381237,0.07068618336618782,0.06662658302554358
5498,0.07068486563063481,0.046458504379252696,0.059315134369364975,0.04819919527792271
5499,0.08068618336618771,0.029315134369365198,0.16068618336618778,0.08919962211887633
5500,0.06890468403191624,0.041095315968083856,0.09819919527792242,0.0708003778811237
5501,0.07919962211887632,0.07318714960057049,0.10819919527792243,0.08890468403191626
5502,0.038016837102936796,0.03931513436936518,0.059315134369364975,0.07109531596808377
5503,0.08068486563063482,0.09627979462303937,0.06662658302554358,0.046626583025543566
5504,0.0391996221188764,0.04919962211887641,0.04627979462303944,0.051095315968083754
5505,0.10931513436936519,0.0693151343693652,0.05318714960057058,0.030800377881123664
5506,0.07931513436936521,0.06819919527792273,0.09153831091036857,0.04080037788112367
5507,0.061800804722077496,0.04919962211887641,0.06931381663381225,0.07109531596808377
5508,0.04354149562074727,0.10931381663381234,0.0766265830255436,0.08931381663381222
5509,0.07890468403191625,0.0593151343693652,0.05318714960057058,0.061800804722077274
5510,0.05627979462303945,0.1262797946230394,0.03372020537696052,0.09109531596808373
5511,0.07681285039942942,0.0433734169744564,0.07931381663381226,0.048461689089631554
5512,0.05846168908963156,0.05819919527792272,0.04846168908963144,0.07372020537696056
5513,0.05372020537696054,0.056626583025543575,0.05109531596808409,0.08890468403191626
5514,0.06337341697445642,0.05819919527792272,0.05372020537696054,0.07068618336618782
5515,0.08372020537696057,0.09068618336618761,0.034366887288313164,0.041800804722077256
5516,0.08109531596808373,0.0918008047220773,0.03153831091036852,0.07890468403191625
5517,0.13890468403191625,0.04068486563063481,0.0718008047220775,0.1162797946230395
5518,0.09109531596808373,0.023720205376960624,0.11068618336618774,0.05819919527792272
5519,0.08372020537696057,0.10109531596808385,0.05080037788112368,0.08180080472207729
5520,0.03890468403191627,0.060686183366187696,0.06068618336618781,0.038016837102936796
5521,0.028199195277922473,0.09109531596808385,0.09109531596808407,0.03931513436936496
5522,0.05890468403191623,0.09068486563063481,0.10931381663381223,0.06337341697445642
5523,0.07819919527792252,0.033187149600570565,0.07068618336618782,0.08068486563063504
5524,0.08931381663381222,0.05490610626733594,0.06627979462303946,0.06627979462303946
5525,0.08627979462303947,0.051538310910368534,0.10068618336618773,0.06931381663381225
5526,0.06080037788112369,0.051095315968083865,0.03890468403191594,0.06846168908963157
5527,0.10819919527792243,0.04931513436936519,0.05627979462303945,0.06919962211887631
5528,0.09931513436936518,0.09068618336618761,0.048016837102936805,0.05819919527792272
5529,0.03372020537696052,0.04068486563063481,0.0908003778811236,0.08068618336618771
5530,0.07068486563063481,0.05080037788112368,0.10627979462303949,0.08372020537696057
5531,0.07337341697445643,0.08068486563063482,0.06226118318127516,0.10931381663381223
5532,0.0718008047220775,0.10080037788112362,0.08654372418189782,0.055633112711686805
5533,0.06080037788112369,0.11819919527792266,0.05068486563063504,0.06068618336618781
5534,0.029313816633812217,0.07490610626733596,0.04109531596808408,0.09890468403191627
5535,0.08109531596808373,0.03780748035914505,0.049315134369364966,0.12068618336618775
5536,0.05890468403191623,0.08153831091036856,0.03372020537696052,0.08068618336618771
5537,0.06919962211887631,0.09068618336618761,0.07153831091036855,0.07490610626733596
5538,0.08109531596808373,0.03662658302554356,0.05354149562074728,0.05890468403191623
5539,0.07068618336618782,0.09931381663381234,0.09931381663381222,0.059313816633812244
5540,0.09068618336618772,0.07819919527792274,0.08931513436936495,0.08109531596808373
5541,0.06337341697445642,0.046812850399429506,0.10931381663381223,0.13931381663381226
5542,0.051095315968083754,0.13180080472207728,0.059313816633812244,0.023373416974456385
5543,0.12109531596808376,0.1006848656306348,0.1337202053769605,0.048016837102936805
5544,0.059199622118876305,0.04819919527792271,0.08068486563063504,0.07180080472207728
5545,0.08372020537696057,0.06627979462303935,0.05846168908963145,0.046458504379252696
5546,0.031538310910368406,0.05890468403191612,0.039313816633812226,0.030800377881123664
5547,0.03931513436936518,0.04846168908963144,0.11180080472207754,0.06068618336618781
5548,0.12068618336618775,0.09890468403191616,0.030684865630635022,0.11180080472207732
5549,0.046812850399429506,0.17372020537696065,0.08627979462303947,0.09931381663381222
5550,0.12068618336618775,0.07627979462303935,0.11919962211887636,0.0908003778811236
5551,0.07337341697445643,0.059199622118876305,0.1189046840319159,0.06890468403191624
5552,0.10372020537696058,0.048016837102936805,0.11109531596808409,0.028199195277922695
5553,0.06109531596808376,0.046458504379252696,0.06931381663381225,0.041095315968083745
5554,0.07068618336618782,0.0918008047220773,0.03627979462303943,0.04919962211887641
5555,0.07919962211887632,0.11890468403191612,0.07372020537696056,0.05153831091036842
5556,0.09180080472207752,0.038199195277922704,0.041538310910368526,0.056626583025543575
5557,0.06109531596808376,0.051538310910368534,0.0718008047220775,0.06080037788112369
5558,0.04080037788112367,0.0706861833661877,0.08890468403191593,0.0908003778811236
5559,0.04068486563063481,0.06931381663381236,0.04068618336618779,0.11372020537696048
5560,0.043187149600570574,0.061800804722077274,0.08931513436936495,0.11372020537696048
5561,0.039313816633812226,0.08627979462303936,0.059315134369364975,0.034906106267335923
5562,0.07931381663381226,0.04080037788112367,0.13068618336618776,0.056812850399429404
5563,0.10180080472207753,0.0708003778811237,0.028461689089631426,0.05080037788112368
5564,0.08627979462303947,0.09068618336618761,0.059315134369364975,0.08180080472207729
5565,0.1162797946230395,0.04509389373266404,0.03931513436936496,0.041095315968083745
5566,0.06318714960057059,0.060686183366187696,0.05109531596808409,0.05372020537696054
5567,0.08931513436936517,0.02931381663381233,0.07931513436936499,0.09068618336618772
5568,0.12180080472207755,0.08372020537696068,0.059315134369364975,0.13068618336618776
5569,0.05627979462303945,0.03890468403191616,0.07153831091036855,0.04068618336618779
5570,0.05846168908963156,0.09627979462303937,0.09890468403191593,0.09890468403191627
5571,0.03372020537696052,0.0708003778811237,0.03819919527792248,0.059313816633812244
5572,0.06198316289706318,0.05890468403191612,0.04372020537696053,0.051095315968083754
5573,0.13681285039942948,0.07627979462303935,0.09627979462303948,0.0433734169744564
5574,0.0984616890896316,0.09819919527792265,0.06890468403191591,0.08931381663381222
5575,0.029315134369365198,0.07109531596808388,0.046458504379252696,0.055633112711686805
5576,0.14931513436936517,0.05819919527792272,0.05180080472207749,0.11180080472207732
5577,0.0581991952779225,0.10931513436936519,0.04819919527792249,0.048904684031916223
5578,0.08627979462303947,0.09931381663381234,0.1210953159680841,0.038199195277922704
5579,0.051095315968083754,0.08931381663381233,0.05490610626733594,0.06931513436936498
5580,0.048904684031916223,0.09372020537696069,0.10109531596808408,0.056626583025543575
5581,0.06068618336618781,0.041800804722077256,0.05490610626733594,0.07931381663381226
5582,0.07153831091036844,0.05068486563063482,0.06068618336618781,0.09109531596808373
5583,0.05846168908963156,0.07846168908963147,0.07337341697445643,0.024906106267335915
5584,0.0506861833661878,0.07931513436936521,0.043187149600570574,0.06109531596808376
5585,0.04919962211887641,0.042235581829231594,0.06931381663381225,0.08931513436936495
5586,0.08068618336618771,0.10931513436936519,0.06627979462303946,0.07931381663381226
5587,0.06153831091036843,0.061800804722077274,0.061095315968084096,0.05890468403191623
5588,0.13337341697445648,0.056626583025543575,0.06931513436936498,0.10890468403191622
5589,0.05318714960057058,0.09068618336618761,0.09068618336618772,0.048461689089631554
5590,0.03068618336618778,0.07180080472207728,0.06919962211887631,0.061800804722077274
5591,0.0693151343693652,0.031095315968083848,0.07819919527792252,0.04068486563063503
5592,0.0391996221188764,0.03372020537696063,0.051538310910368534,0.048016837102936805
5593,0.10819919527792243,0.049313816633812346,0.05490610626733594,0.046812850399429506
5594,0.06109531596808376,0.07846168908963147,0.12931381663381225,0.10068618336618773
5595,0.059313816633812244,0.14931513436936517,0.04068618336618779,0.07645850437925272
5596,0.07627979462303947,0.07068486563063481,0.05372020537696054,0.046626583025543566
5597,0.046812850399429506,0.06490610626733595,0.06354149562074729,0.048904684031916223
5598,0.061800804722077496,0.12109531596808387,0.13109531596808408,0.07180080472207728
5599,0.04819919527792249,0.14890468403191615,0.05372020537696054,0.07890468403191625
5600,0.03180080472207747,0.03372020537696063,0.10109531596808408,0.06337341697445642
5601,0.10068618336618773,0.061095315968083874,0.08890468403191593,0.08931513436936495
5602,0.07931381663381226,0.0706861833661877,0.034906106267335923,0.041095315968083745
5603,0.08109531596808373,0.038016837102936796,0.04919962211887641,0.06372020537696055
5604,0.08372020537696057,0.031095315968083848,0.10153831091036858,0.056626583025543575
5605,0.06662658302554358,0.06372020537696066,0.08109531596808406,0.0808003778811236
5606,0.06819919527792251,0.06153831091036854,0.11080037788112362,0.03627979462303943
5607,0.05068486563063482,0.07681285039942942,0.043187149600570574,0.07153831091036844
5608,0.03509389373266403,0.020800377881123655,0.046458504379252696,0.06068486563063502
5609,0.039313816633812226,0.051095315968083865,0.12068618336618775,0.041095315968083745
5610,0.03819919527792248,0.07372020537696067,0.05109531596808409,0.06068486563063502
5611,0.048461689089631554,0.028461689089631426,0.04654372418189778,0.08931381663381222
5612,0.08068618336618771,0.059313816633812355,0.049313816633812235,0.03662658302554356
5613,0.0593151343693652,0.06931381663381236,0.11931381663381224,0.08931513436936495
5614,0.08819919527792253,0.07819919527792274,0.04919962211887641,0.049315134369364966
5615,0.06627979462303946,0.06490610626733595,0.09890468403191593,0.061800804722077274
5616,0.08068618336618771,0.05068618336618769,0.07931381663381226,0.049315134369364966
5617,0.0808003778811236,0.0593151343693652,0.06153831091036854,0.04919962211887641
5618,0.018904684031916252,0.11068618336618763,0.11080037788112362,0.0708003778811237
5619,0.051095315968083754,0.05337341697445641,0.06490610626733595,0.09372020537696057
5620,0.13153831091036838,0.0693151343693652,0.03890468403191594,0.06109531596808376
5621,0.09068618336618772,0.030800377881123664,0.06919962211887631,0.11890468403191623
5622,0.0593151343693652,0.07068486563063481,0.08068486563063504,0.06846168908963157
5623,0.05068486563063482,0.06890468403191613,0.03662658302554356,0.04509389373266404
5624,0.04372020537696053,0.07180080472207728,0.06068618336618781,0.03890468403191627
5625,0.10372020537696058,0.0368128503994295,0.046626583025543566,0.07490610626733596
5626,0.10068618336618773,0.024735258944738492,0.08109531596808406,0.06080037788112369
5627,0.08180080472207751,0.07919962211887632,0.049315134369364966,0.07153831091036844
5628,0.06080037788112369,0.060686183366187696,0.10819919527792243,0.05490610626733594
5629,0.06372020537696055,0.0593151343693652,0.04180080472207748,0.08919962211887633
5630,0.05846168908963156,0.12890468403191613,0.08068486563063504,0.06819919527792273
5631,0.09180080472207752,0.08109531596808384,0.07846168908963147,0.04068618336618779
5632,0.07681285039942942,0.055633112711686805,0.04627979462303944,0.04080037788112367
5633,0.11180080472207754,0.06846168908963146,0.046626583025543566,0.048904684031916223
5634,0.07068486563063481,0.051538310910368534,0.028904684031915928,0.07931513436936499
5635,0.08931513436936517,0.07153831091036855,0.07068618336618782,0.10337341697445646
5636,0.1293151343693652,0.04819919527792271,0.1262797946230395,0.07109531596808377
5637,0.08180080472207751,0.11109531596808386,0.056626583025543575,0.13109531596808374
5638,0.03890468403191627,0.08153831091036856,0.0766265830255436,0.09931381663381222
5639,0.0368128503994295,0.049313816633812346,0.07819919527792252,0.06109531596808376
5640,0.056812850399429404,0.049313816633812346,0.05180080472207749,0.06109531596808376
5641,0.04931513436936519,0.08846168908963148,0.048016837102936805,0.04080037788112367
5642,0.09068618336618772,0.0368128503994295,0.07890468403191592,0.08931381663381222
5643,0.07890468403191625,0.060686183366187696,0.034366887288313164,0.06068618336618781
5644,0.05180080472207749,0.06627979462303935,0.12931381663381225,0.041095315968083745
5645,0.12354149562074723,0.0808003778811236,0.08109531596808406,0.07627979462303947
5646,0.11180080472207754,0.051095315968083865,0.0710953159680841,0.06372020537696055
5647,0.06890468403191624,0.04919962211887641,0.06819919527792251,0.11068618336618774
5648,0.09919962211887634,0.05068486563063482,0.08372020537696057,0.05080037788112368
5649,0.032261183181275244,0.05068486563063482,0.08180080472207751,0.059199622118876305
5650,0.06681285039942941,0.056812850399429404,0.08919962211887633,0.056626583025543575
5651,0.05080037788112368,0.08372020537696068,0.0391996221188764,0.14068618336618777
5652,0.04819919527792249,0.12109531596808387,0.06153831091036854,0.06068486563063502
5653,0.06337341697445642,0.07919962211887632,0.059315134369364975,0.046812850399429506
5654,0.06846168908963157,0.07509389373266406,0.02109531596808406,0.031095315968083737
5655,0.08180080472207751,0.056279794623039336,0.06890468403191591,0.05080037788112368
5656,0.04931513436936519,0.11109531596808386,0.05180080472207749,0.12931381663381225
5657,0.05068486563063482,0.030800377881123664,0.09109531596808407,0.02890468403191626
5658,0.03372020537696052,0.046626583025543566,0.06068618336618781,0.049315134369364966
5659,0.04819919527792249,0.03180080472207725,0.033373416974456394,0.03890468403191627
5660,0.0593151343693652,0.04654372418189778,0.12819919527792245,0.041800804722077256
5661,0.04509389373266404,0.030800377881123664,0.059199622118876305,0.12180080472207733
5662,0.06080037788112369,0.059313816633812355,0.05068486563063504,0.051800804722077265
5663,0.059313816633812244,0.041800804722077256,0.05109531596808409,0.043187149600570574
5664,0.041538310910368414,0.06919962211887631,0.05109531596808409,0.09890468403191627
5665,0.08109531596808373,0.04068486563063481,0.05627979462303945,0.09068486563063503
5666,0.07372020537696056,0.023373416974456385,0.10153831091036858,0.061800804722077274
5667,0.03819919527792248,0.10080037788112362,0.12180080472207755,0.051800804722077265
5668,0.05627979462303945,0.05846168908963145,0.14919962211887638,0.0808003778811236
5669,0.05080037788112368,0.06931381663381236,0.03627979462303943,0.07068618336618782
5670,0.09068618336618772,0.10080037788112362,0.04890468403191589,0.038199195277922704
5671,0.08109531596808373,0.05819919527792272,0.056812850399429404,0.07681285039942942
5672,0.0718008047220775,0.056812850399429404,0.06919962211887631,0.07819919527792274
5673,0.05372020537696054,0.06890468403191613,0.10109531596808408,0.06068618336618781
5674,0.0581991952779225,0.08627979462303936,0.05627979462303945,0.0368128503994295
5675,0.0506861833661878,0.05372020537696065,0.08931381663381222,0.15068618336618778
5676,0.07819919527792252,0.03180080472207725,0.1189046840319159,0.11819919527792266
5677,0.15180080472207752,0.07890468403191614,0.059313816633812244,0.09919962211887634
5678,0.06354149562074729,0.06080037788112369,0.14109531596808408,0.07819919527792274
5679,0.08109531596808373,0.056812850399429404,0.024906106267335915,0.04080037788112367
5680,0.03931513436936518,0.0391996221188764,0.0718008047220775,0.08109531596808373
5681,0.09819919527792242,0.07890468403191614,0.059199622118876305,0.08109531596808373
5682,0.046458504379252696,0.04890468403191611,0.08109531596808406,0.06931513436936498
5683,0.07931513436936521,0.056279794623039336,0.0589046840319159,0.06337341697445642
5684,0.0606848656306348,0.07919962211887632,0.08890468403191593,0.06662658302554358
5685,0.023720205376960513,0.08372020537696068,0.06931381663381225,0.05819919527792272
5686,0.05890468403191623,0.03890468403191616,0.021983162897063147,0.08627979462303947
5687,0.07337341697445643,0.04627979462303933,0.059315134369364975,0.06372020537696055
5688,0.1437202053769605,0.10153831091036858,0.059199622118876305,0.07068618336618782
5689,0.034906106267335923,0.04372020537696064,0.06931513436936498,0.059313816633812244
5690,0.04068486563063481,0.08931381663381233,0.09919962211887634,0.059315134369364975
5691,0.061800804722077496,0.0364585043792528,0.08627979462303947,0.056626583025543575
5692,0.04180080472207748,0.061095315968083874,0.04068618336618779,0.07890468403191625
5693,0.051095315968083754,0.07109531596808388,0.03819919527792248,0.07627979462303947
5694,0.05153831091036842,0.06846168908963146,0.04846168908963144,0.10068618336618773
5695,0.04780748035914495,0.04890468403191611,0.07931381663381226,0.0506861833661878
5696,0.14627979462303942,0.051800804722077265,0.08153831091036856,0.059315134369364975
5697,0.07153831091036844,0.06354149562074729,0.11372020537696048,0.05490610626733594
5698,0.04180080472207748,0.0918008047220773,0.08890468403191593,0.05372020537696054
5699,0.04080037788112367,0.13180080472207728,0.0710953159680841,0.09153831091036846
5700,0.051095315968083754,0.07372020537696067,0.10819919527792243,0.11180080472207732
5701,0.07819919527792252,0.10080037788112362,0.041983162897063164,0.08890468403191626
5702,0.05180080472207749,0.05819919527792272,0.05068486563063504,0.04068486563063503
5703,0.09819919527792242,0.04068486563063481,0.08931381663381222,0.06354149562074729
5704,0.051095315968083754,0.034906106267335923,0.04068486563063503,0.05080037788112368
5705,0.0931871496005705,0.10180080472207731,0.03890468403191594,0.10931513436936496
5706,0.10180080472207753,0.0433734169744564,0.09109531596808407,0.034906106267335923
5707,0.06068618336618781,0.03627979462303932,0.04819919527792249,0.06931381663381225
5708,0.049313816633812235,0.051538310910368534,0.06080037788112369,0.05337341697445641
5709,0.08153831091036845,0.03890468403191616,0.0581991952779225,0.06068618336618781
5710,0.03627979462303943,0.08109531596808384,0.03153831091036852,0.0368128503994295
5711,0.08931381663381222,0.07068486563063481,0.04354149562074727,0.058016837102936814
5712,0.09109531596808373,0.09109531596808385,0.10627979462303949,0.08068618336618771
5713,0.11372020537696048,0.06890468403191613,0.03931513436936496,0.07372020537696056
5714,0.02645850437925279,0.08819919527792275,0.0908003778811236,0.05819919527792272
5715,0.07819919527792252,0.11068618336618763,0.03509389373266403,0.09109531596808373
5716,0.06919962211887631,0.05068618336618769,0.03109531596808407,0.018904684031916252
5717,0.06080037788112369,0.05080037788112368,0.06846168908963146,0.06109531596808376
5718,0.07931513436936521,0.02681285039942949,0.08109531596808406,0.03931513436936496
5719,0.04180080472207748,0.06931381663381236,0.09153831091036857,0.08846168908963159
5720,0.041095315968083745,0.0808003778811236,0.05337341697445641,0.06109531596808376
5721,0.04931513436936519,0.0708003778811237,0.04819919527792249,0.07109531596808377
5722,0.046458504379252696,0.07198316289706319,0.06372020537696055,0.10890468403191622
5723,0.06109531596808376,0.11931381663381235,0.06931513436936498,0.049315134369364966
5724,0.051095315968083754,0.061095315968083874,0.039313816633812226,0.06627979462303946
5725,0.0718008047220775,0.05890468403191612,0.08890468403191593,0.06372020537696055
5726,0.0908003778811236,0.04509389373266404,0.03890468403191594,0.10109531596808374
5727,0.09890468403191627,0.09068618336618761,0.03931513436936496,0.07819919527792274
5728,0.06627979462303946,0.07109531596808388,0.019315134369364967,0.056626583025543575
