b_value = 1,b_value = 1.5,b_value = 0.5
-0.06232203568849429,-0.16154886488990566,1.0236394337050194
-0.155678824238476,-0.23538860899714317,0.027937487252470805
1.2908011812135556,0.03027710248715315,-0.05458757971839884
-0.11602475885578506,0.059473301683946156,1.0847620765059136
0.28639349302936445,-0.21957578351686083,-0.09469379659224425
0.19928120089292994,-0.01089822267122506,-0.1777631036201817
-0.1406581372569528,0.3884809509687326,-0.11278381111658425
-0.2141125158303142,-0.1018189831865213,2.2456805606580335
-0.18829113544663156,-0.012376327514432406,1.3431213003437474
0.22116230768852096,0.32065646498489264,0.32785278157983444
1.5982575318713665,-0.2341787329389234,0.5960451948334038
-0.14242330024037386,-0.10724490187836822,0.048365180659691975
0.1698325000842138,-0.15815835558607205,1.5825090974403444
-0.16513110816942494,-0.23101004639200082,-0.24518253896448505
-0.17418803344788047,-0.22866013894617637,1.3172163135793467
0.09852984328349157,-0.06308351383562577,-0.12537975812765373
0.033304650912716394,0.0726696679675719,2.139731877980544
0.2741464319438375,0.11460694262165105,-0.17301148714189257
-0.13491776877038592,-0.015970091663936897,0.9553570852439222
-0.24331957961103431,-0.07352704580331798,-0.0717967941217203
0.01383288345656103,-0.17539377976966455,1.4048965789492147
0.28210841073179216,0.6594374696546055,-0.1806485378481451
1.1826616850197302,-0.06773091027422104,1.1900122986141184
0.028015779021331844,-0.16075796950589832,1.1816764573716996
0.12079278063634646,0.3285485784433796,1.3647623435789316
-0.19065907335110235,-0.16932584521169441,0.7303351179253761
0.6116400791195629,-0.09124046760797302,1.5646070908867615
-0.20401548732144636,0.3851082922563456,0.4764705429909317
-0.006606568877170621,-0.1539636272594196,-0.10533468617959402
0.20675523165357212,-0.24509951041282357,2.306667757373791
-0.11433715729264324,-0.09500737152473199,1.2376407829809468
-0.17872758056461135,-0.08332320544815358,-0.22345900839213934
-0.0258306995979031,-0.09127483282622986,0.262872138310981
-0.13048662090299937,-0.01895224384158503,0.3324803028480886
0.03834840989382737,-0.18220369895249056,2.2730063125317126
-0.2090738821476615,-0.1811465439518673,-0.02840936282626219
0.36515441843030405,0.1405659139272844,0.3154196290514516
-0.09270419550329881,0.8944176329804399,1.5731956493875334
-0.0033318455337730257,-0.24159389287760838,0.10495056441967399
0.9433699163614149,0.09357933115510764,1.8340582530430343
-0.23614405517686815,-0.20864090523452886,0.633525083051552
-0.04868271536614391,-0.050978971619191404,-0.2054914230972153
-0.1513456801899915,0.1717658602198534,0.08043823562317415
-0.05755575599279558,-0.20366103684419115,0.5913608258175768
0.8111926462503967,0.5202548210271638,1.15039329017531
-0.08565395363459888,0.1529327804320722,0.22716035387043498
0.07732417982100437,-0.15412661815402462,0.3496806692510196
-0.10045180342085616,-0.13653672646858234,0.3943661842430207
-0.2470892428503142,-0.17911317396263166,0.08245212970392896
1.2040549986299887,-0.057215593122909636,0.920299883203149
-0.2254210065759777,-0.019043216326949497,0.8875105149672169
1.2054057701359306,0.4889564024731987,0.9705644291026556
0.10251973963618422,-0.15017512018165563,0.6558649996770226
0.4818355982355914,-0.16293213036296267,1.1193399959817245
-0.13344532527520944,-0.2343438749252746,0.5226073725904974
-0.13393851673212093,0.11810799250241749,1.4321505637083607
0.08255289358784212,0.06276841999152727,0.1451866571332205
0.5733941711735898,-0.19252622986621679,0.6414714149011124
-0.13174010801146963,0.02486731992085811,3.379002432474527
0.16549074728595203,0.11860867585885482,2.6204143968963893
0.7106934950129429,0.39689520535339884,1.153539929831865
0.9546236335026812,-0.11498074091530361,-0.1715053913809535
-0.01070625759215188,-0.23832084152438807,-0.16852454236712747
-0.13292380603932294,0.48554912909644865,-0.12536348382241524
0.3966692863706225,0.20417233401852614,1.5023296948545273
0.03570565675362475,-0.17016547477786628,0.018179790198571855
-0.2487167300673132,-0.1393293030050379,-0.05569897339859323
0.36520566203549765,-0.067844252968631,4.354545859525243
-0.21710747357518653,0.08402106537733428,1.1705758810567028
0.10654597349685418,0.7026451125909485,1.1133209998592317
0.3041269761038713,-0.1598346739264886,0.029161809281698814
0.09057377212080381,-0.05068542962397157,0.36750854877370087
0.19271411427290214,0.06353062573032336,0.7045059664190265
-0.20969772847547197,-0.2355696824332461,-0.04841307306681347
0.16053760457556804,0.05360585053984912,2.9349007664362308
0.4620783515261243,0.9376062614888319,-0.16543688922733119
0.34127735199586484,0.13421547125261968,0.4171879767085217
-0.23954045701774868,-0.14693644402109846,0.9586716673928228
0.02772787413145933,-0.23871849230555364,0.4112480401951545
1.189516981335396,-0.22899794510769775,-0.032334228659086334
-0.08384729044997424,-0.18265617296419373,1.359614867757106
0.17705944074286684,-0.10016746868668025,0.6279720160154041
-0.24932967641313045,-0.15739684627993775,0.9842306670024683
0.6661596448401762,-0.24228313389483452,0.47244835726487566
0.45372829101394674,-0.11461112089021436,1.0479007457245466
0.04625691863003961,0.1412778088756632,0.8459401487908265
-0.2315778943088388,-0.02136758000932132,1.030484092782296
0.049068845057878174,0.3624416718489242,-0.08917541404331084
0.10979796688122023,0.005027465584716118,-0.2072731211942967
0.15515072051452633,-0.03256056884050193,0.8153244008360896
1.1070903911318641,-0.24624590393708443,2.0897764983679235
-0.12053572469705445,0.129683185276814,2.1833082822526912
-0.17204470663336485,-0.10474297089418999,-0.23654321748068943
0.9246894289471648,-0.14718229461615012,-0.055057581064873684
0.15837176419955146,-0.0511155314261687,0.15713878963347783
0.07614516881101885,-0.19031737892962886,0.7051701982734855
-0.19925636052959825,-0.0002704924222008409,2.122503928046631
0.9580138749763285,-0.09436804993948006,0.8365865462437969
0.5585940156135318,-0.1001808460088433,-0.05275142637275271
0.32975395814356045,-0.1989209965002454,0.03984181313819424
0.14260012966819308,-0.19337289003346894,0.19133384127060743
-0.1033382482957173,-0.13444826523156128,2.703696410055034
0.14982821737337776,-0.047791978131337565,-0.10435109465063064
0.30812694933653983,-0.17788020594664522,0.9820586047512798
-0.03077658153340765,-0.21512278092552,0.012102582117657745
-0.07632334851617986,1.354342218824439,2.842168108792088
-0.06435082760185051,-0.19649131973473768,-0.08436914793318856
0.2349340197810586,-0.0008728132624730156,0.04838629308306275
0.028946172957665883,-0.06536463521056596,0.4048899688985602
-0.24238090082516062,-0.04394809674560474,0.03470147239601623
-0.0424411600323053,0.018411616436287248,0.1340210578844559
0.21715187292858296,-0.21769100069467182,-0.15836589252409566
0.6866866129103171,0.00336656625172993,1.651990300227401
0.45097397404090134,-0.2307007117492526,0.7455779324886332
-0.14318812236178685,-0.2070647472620894,1.3643474120039614
0.06170417882207868,-0.13522363915457636,0.1311990677036175
-0.20846846132098276,-0.24080502079488253,-0.001493013843378438
-0.0680538406074419,-0.11149335866665652,0.07516863597630474
0.8534220066640867,-0.2260553278609663,0.3540507613497046
0.08981552103502172,-0.2257275783265462,0.03219487174415936
0.5055178080457292,-0.14909442850018925,0.010648357194424862
0.23853754191068177,-0.060015852025147226,1.4101069398650559
0.006928266853787335,-0.23404430371211793,1.154631447421691
0.8330975220598245,-0.02184819572035096,-0.18756736778756108
0.0027299775017288197,-0.23747166915125584,0.03919707793004673
-0.019098137703916884,0.017662492965198673,0.554913051680337
0.015580096307193092,0.32347456010012243,0.33390300431900355
0.47767519926613566,0.28630891994689167,-0.12390717205728574
-0.20976244988720136,-0.1034219811388157,1.6256274224313196
0.18181266264267226,0.6115191085065204,0.3467482936906725
-0.12737937082014233,-0.16173804768901312,-0.030481405002205947
0.0815562260088818,-0.06324030625953428,0.9232394999766329
-0.009778960580806295,0.22063677856159986,-0.20186068141160374
-0.21671947390154228,-0.15219419674500378,2.3925505975691927
1.0762396763209388,0.30322601154839657,0.01946524041820724
1.4134190532688828,-0.18465801913591473,1.5793195908387632
0.5117958614508484,-0.15112633557075283,0.2919059062803674
-0.09709237828217512,-0.07820891670170763,0.14526179949578844
0.3294425097206348,-0.24948807422265415,0.9583342358890818
0.33666294940521757,0.12544166379282534,2.205848776518227
-0.22733623100316933,0.007906273698487842,0.8419383078135001
0.06494017477785852,0.02833694382399543,0.9098632834439107
0.49490275262078753,-0.22221285794864562,0.11984894165907589
0.898478796515467,-0.11841014249931145,2.0258380612057874
1.8397121698555026,0.14273591117290624,1.0391282462856313
0.11235335156065845,0.12689433376401743,-0.18461276328073795
-0.15357296614137125,0.45925359872985727,0.8205923517689617
0.09179744143646018,0.15605481784660136,-0.10470594374002715
0.05385899464830651,0.009121366331528324,-0.031376462676995565
0.33830433068996446,-0.22934962414815968,-0.18961765575393497
0.5408179957156997,-0.22732645931301249,-0.18709632549870864
0.30057284118301786,0.2878022270548829,0.11934962380760678
-0.22119606010408452,-0.1035916588090876,3.744044214319666
0.2624254748663656,-0.21160683779984718,1.375208574577515
-0.05490687151859794,-0.17100038959865999,0.09323383091104415
0.3186355851055822,-0.22594300900857497,1.658212555646925
1.135844514682156,-0.02437435155718745,0.1738828563451162
0.24434383643603586,-0.20814591786401024,1.7526697265894207
-0.021828172128894957,-0.21932130773107472,-0.22322591442967518
0.23539638803864577,0.6515643048764259,-0.03818496128014262
-0.069157298231633,-0.011567656925740966,2.858754940271123
0.7061441774899572,0.2637653768941015,1.1184499124354077
0.3068326295725038,-0.08995400283149896,0.49169789353916526
-0.09481535709635994,-0.08792067241870388,0.018566189327453297
0.24405220768462077,-0.08664787569896429,1.0618462871282837
-0.13926337968194696,-0.22940421227881566,0.01249313238017391
-0.2042969720460198,-0.054529698232875845,0.5561788997262057
-0.10927956764413499,0.04596257485562155,0.11392869278461115
0.8293175963403872,0.1993826457967332,-0.20165374115831602
0.11126339350690523,-0.21983116476145956,0.33303522136822494
0.35163836851680164,-0.16228471717961945,-0.2009191193353339
0.748840142951818,-0.11060830942623576,0.11233459434466009
0.5907530316163175,1.0726403884926683,0.46027711101415714
-0.07231693022584712,0.2654488269699623,0.4998313946174011
0.6905614694495681,-0.17980973051044716,-0.07216766276701544
-0.17269466234295922,0.4749142632054031,4.2756540286047535
0.15686071526470863,-0.07507688687072897,-0.029078848327754397
0.020950296407115876,-0.23548629670043655,0.006801355760043093
-0.23731700019240512,0.8648844708333006,-0.04675206584254521
0.13822107374806808,-0.05255354506218801,0.557668192869654
-0.00037029662067050717,0.0956852961964883,0.8356264837008054
-0.19539863593810838,-0.21184831162262321,0.8174387718764999
0.29503259352703104,-0.24417387861411932,0.4697831749311481
0.592081221733509,0.5986315234165626,0.5871222124985845
-0.16818738939770495,0.4761441299308098,2.294536011463982
0.867092345062856,0.6491422184080455,-0.1610311941672133
0.014022413051639038,0.6122314614876395,3.1872633052247084
0.8050981676335258,-0.10634194122926616,-0.051269801260971776
-0.15745881095436542,-0.1844239937185132,0.9777394363576628
0.026522870776508334,0.15752248486729592,-0.15746863010947476
0.2388606627118015,-0.16300027753717494,1.7511020154018615
-0.06812625731250357,-0.1997971142590691,0.07686850457975963
-0.06274548861679463,-0.17194245271589292,0.22698534153012678
-0.09950569827981079,-0.10584875465685464,0.5618376748608765
-0.02192287157477188,-0.18289657083578648,-0.21490072960644657
0.2060349503898785,-0.0734392614289332,5.069442089335836
0.4384226252553233,0.6409009304488543,-0.010890165186861062
-0.2479887115806649,-0.24263920107347592,0.8034611933890032
-0.04534044855134248,-0.08817146258627559,0.5567572400458384
0.005901805738955157,-0.010229672880435997,0.3979528613410682
0.6536114971271266,0.9369253356818299,0.534583320413532
-0.19418162212427525,0.16071633748625513,0.672886241297609
0.1223260102736442,-0.16431822831585294,3.84209375326553
-0.21008268308484462,-0.14303828418038594,0.1183688385275945
1.2787379565705503,0.4082332812197481,0.8591209842409264
0.1923251819879993,-0.1245719261327822,0.9810344104894986
1.933309790832073,0.16128825463395702,1.251801254578547
-0.23349500493696443,-0.15124175309982713,-0.19952431298954842
-0.09884345145961707,-0.03134612309504903,-0.018795002377779313
-0.15738845909758414,0.01080234552364745,-0.013330671425496932
0.26124456798745765,0.10220643385523703,0.18576005895500675
0.7280636593098759,0.10611298950213649,0.36300743995753126
0.1811459227130311,-0.15609881495259326,0.29492632390222284
0.2849028089532333,-0.14176589471964063,0.5855955643693901
-0.04027809442037311,-0.06360029214461155,-0.011251635232034263
-0.15514991535820716,0.32924385332520056,0.0631141910318499
-0.07382002727773085,0.4780814781820073,-0.2306737775135179
0.2579184413365686,0.26765509691485156,0.36007371179013503
0.20918485583982305,-0.05064661146768362,0.12524611571637417
0.36747429161826384,-0.1433310228875177,-0.03949660438671601
0.1054350372365383,0.019193138482099137,0.7004357718484884
-0.14922356073209886,-0.04937243987308565,0.22670908810278118
0.03502522721259044,0.01353004209443398,-0.16779410415182344
0.3141756236198938,-0.2355408662411747,-0.14654214733041165
0.24576562719214412,-0.005543947013184558,0.47507415004431064
0.011878679200708064,-0.22604497613713975,0.7588313507538387
-0.14724374704556986,0.08957455899888567,0.24119330056853405
-0.016274597834567056,-0.1672284013390701,1.952686379702448
0.41788006981300385,-0.22462584035583558,1.5594249007976337
-0.13110547009085471,-0.023487777072505656,1.0326897074571493
-0.015435489397922886,-0.12996655284716538,0.2401192815063134
0.37440280291609007,-0.14062281263476423,0.5440350338924871
0.6136862094974723,0.0669223602297942,-0.24545716250037392
1.2034694652893774,-0.14260631478670438,0.6808451005989037
0.0028988090954575885,0.13021074584847742,2.1867558767260236
0.45556257676384193,0.005736030899724076,-0.08379271714876846
0.34038584353785306,0.4696645511289914,0.1962004978230657
0.6355258887094828,-0.05081227503954666,0.2192852238268828
0.07525290397496326,0.005673180017052637,-0.07898038098896618
-0.2007998274346072,-0.18323789642065746,-0.23732209073606098
0.7498250635103719,0.18330290581600617,3.344694436933816
1.4665876798216746,1.2573978645712092,-0.2351778493843565
-0.23837441592721162,0.6307366858639551,-0.07610767109234462
0.03090862715546644,-0.12279283604296665,-0.07236752547153125
-0.010449046636109016,0.39215779426313846,1.9180578664761687
-0.19419043932285515,-0.22416611086805988,-0.21555937318320573
-0.02209580899665567,0.8046862411881672,-0.22734296474880977
0.0648961697734457,-0.22416188671708562,-0.09349034631893285
-0.12472526042446874,0.09898936050589324,0.8478184600743788
-0.15748599120354773,0.04093446630838188,0.01083705704250748
-0.09594891268825673,-0.21357045907101563,0.606076611815711
-0.19025518750507006,0.9284690371775963,0.06838765104458211
0.368145635704923,1.4687473914945468,0.06672770982472492
0.5652010619013242,-0.24850293645339128,0.8310067415834119
0.9738581045572583,0.08291989480627798,-0.14003747461046545
1.1530064047428261,-0.24079017463621064,0.7178655259975578
-0.01592772846819726,0.324522126398996,0.12360185755496905
-0.23306316973870428,-0.1254486259804347,0.539138048257091
-0.02650395814954351,-0.22892004110012432,0.6851938621123326
1.302664962370469,-0.14943218583664147,0.1392721269534442
0.1261412814921702,0.6155384319878711,0.5326322752190717
-0.006759880571282739,-0.149339216660609,0.052658352118480356
-0.0019603485722407554,-0.07117425314252207,-0.05029111474606193
0.22911255820730742,0.30715375449616755,0.5904426628526069
0.006020112699551883,-0.23697402061087794,-0.20967449701357932
-0.22744523419132207,0.16748626557543134,-0.14788271156470037
0.34799775100685537,0.3210015397679683,-0.21782782160630157
-0.18163073291107906,0.20661947431613353,-0.05933115726595439
-0.19420612808307836,0.1336509703902904,1.1750654192423098
0.06971297946497834,0.32939661123994735,2.4087458787128804
-0.06593571406431947,0.2938786511255935,0.20292942321090968
0.3458266939978185,-0.03033461400921747,0.35267636272131975
0.15095605573356147,0.3818058265952625,-0.2045607102627654
0.23450903906450804,0.0346792707820095,-0.03902311203268455
-0.16807989007534835,-0.19133053575840253,1.176035769030212
0.11606446219832028,-0.16296197695482462,0.07609025060252439
-0.24757225831894533,0.33341974324802814,0.6187014209629309
-0.19858158021211147,0.5374937502979336,-0.24770150839989838
0.03254277087659291,-0.17460572305473765,1.0425292551411345
-0.2340034865067186,-0.16966433917859303,-0.12625424266983026
0.2805966141676448,-0.19492720692809296,0.6406461140538862
-0.1532853009599101,-0.16657806621286506,0.5396756376126424
-0.03476959798619514,-0.21786278001478465,0.8664696287719085
-0.016253295915492655,0.2692420993999477,0.7092747811726412
0.16133105776767176,-0.19711241285835718,-0.24015404793299244
-0.140956756750985,-0.05351342485552105,-0.12147781365822288
0.6043167674062739,-0.1281755381452691,0.7008994887693931
0.04169050888326048,-0.12285457701653749,0.14520247195921188
0.41534678160806004,0.44595244611822293,-0.15518349685597294
0.09136782040468677,0.09458594762603101,2.0163541712217374
-0.24465289965653395,-0.20715323274442685,-0.20232667776942403
-0.048359238196586385,0.27801641205448646,2.500729969821374
0.37592172171309424,-0.17110904763972618,0.4432858868833087
0.016267688670168756,0.02921816589962145,2.6592360516969293
0.9897345814334195,-0.17312901729481034,-0.21006284252739127
-0.12137492904162164,0.46687259648638213,0.37515491629723186
-0.17466262776854097,-0.08535810213756775,0.7650003035091755
-0.1376900256160154,-0.22359918131951778,0.8819398085643246
0.1521986762665093,-0.21406734895272173,0.66184025407773
-0.1361591487440041,0.10043365553316058,1.7164271870640415
0.20887623630699786,-0.22064262743786842,0.6833886561171664
0.32024293729395426,-0.21749552512392642,0.20586303230266018
-0.16252646761470046,-0.19587983700907963,0.6209637092811316
0.3111890397415872,-0.2202118290597562,-0.18208438825441464
0.3710981294251946,-0.029475046962765705,0.7917849997604716
-0.21372445550735616,-0.06676475060895765,1.3858876814646133
0.3757412298466839,-0.2380502738042336,1.4784071717088505
0.10784019073097684,-0.046405811218473425,0.10150487003700476
0.01581955852220651,0.08167961950506503,0.2884433558801929
-0.16814424507603506,-0.11165369165643713,-0.20141509811893543
0.38498506228239837,-0.14527828937463844,0.14151169396593383
-0.15650708090531884,0.14789568302564576,3.766842520560708
-0.19324290602180721,-0.13270099257228088,0.3628848307886582
-0.015814588885616376,-0.24155015492884585,0.90202472452798
-0.2131956710363216,0.564615351037565,-0.22606872306961753
-0.16216917278463805,-0.09483377954184752,0.8903758643354782
0.21300903037006746,-0.1699157117796531,-0.23866366259896266
0.008561815685443008,-0.04101544413326308,0.19437065228640688
-0.1312940853299595,0.03458815088385292,1.8048837352558738
0.3169852332359232,-0.03677657778855514,0.5141899909930359
1.0534531724524905,0.12908855567023425,0.006950861985527301
0.1792190827134782,-0.04708919923490054,-0.01402253001735379
-0.08891565626866516,-0.1705537160402779,0.553526643931828
0.13507661891005607,0.41380289568162987,0.11639043231751423
-0.16342742946105127,0.09377664547724712,-0.15117772863395412
0.23230489923717795,0.006073247391932546,1.743378411391121
0.5349278575442161,-0.1252862881696511,1.0526972416029607
0.1421348994634793,0.42419361533154487,1.9683396807597093
-0.09370555397058858,0.017953689010443086,0.17628959218329132
-0.17771735283646672,-0.043249136225782664,0.896086046655604
0.8808298490508064,-0.23537043032429306,0.6712625156456236
0.03627534132751614,-0.16870584308139763,-0.08786385940395558
-0.03788046236831044,-0.08324412594215277,1.029508559355204
-0.20609309970539505,-0.22937513973333792,0.4011130682398413
0.19700074409324358,0.042041914786657086,-0.05031491108104577
0.46313259462519507,-0.23952733619849362,0.6333776960865012
0.055135648707367646,0.39499299115851205,0.6728668472973112
0.11581994122008737,-0.19314616893002157,0.006676045755311777
0.102761900893452,-0.045796176231307995,0.7614306582456019
0.23534112878979824,-0.07302529536022798,1.5369110781810953
0.46646896724499665,-0.20201185523534954,0.6443721564564043
0.6783177263034229,-0.022953042866846934,-0.19979441396659267
0.395691979945333,-0.1629797764587867,-0.18033200588526832
-0.20206762029735412,-0.10119837151211511,0.22077121616885187
0.15998019523316476,-0.07501854999728921,0.024071831549351164
-0.1107864676761125,-0.0864993533350778,1.2274707265533837
0.1346232884718745,-0.03962327390861542,0.7246299680510134
0.19720118209975396,0.4132864111522373,0.5876312397691338
0.02001943223988878,0.1576298675125421,0.35180840510420597
-0.10470974653334805,1.299970188951314,-0.16564687325615474
0.34936169692959573,-0.2184287322014432,1.172038144929525
0.8812291605940163,-0.07816756740350439,-0.202604292099294
0.0998828622579292,-0.1515781963380638,-0.05769202515482841
0.48460225240886445,-0.24007667410678823,1.2608945098015252
-0.17732902332853523,-0.1727658714242514,0.5087960072455419
-0.22536987157102278,-0.21829468484375764,2.210418847840379
-0.21821085066942733,0.060626893321513275,0.8847047432552411
-0.029504842882176197,0.029427930553653336,1.4298520452023986
-0.17433494120340526,0.14714100079018133,-0.06358770407420827
-0.1761807681035905,0.04640780779748532,-0.24163180588624197
0.6271136936464959,0.23620753310502457,1.3648960647334714
-0.00678909628032312,0.23226384940529665,0.7707401700855758
0.7152134629243281,0.08904817311287572,0.5320148614606133
0.34876232134681384,-0.17323974354180816,1.0009880486051994
-0.1407162049752549,-0.2214987831833343,0.7968506047262678
-0.0008712946143626943,-0.11597811761990565,-0.028590359180385577
-0.20158053805110307,0.42259747929703284,0.6882937575047897
0.4936422993792,-0.04443141062795014,0.2575835941830176
-0.05096904344961756,-0.22363124634565695,1.8214039540573
0.16319555567154137,-0.1894837971442825,2.4475813829689756
0.37236468164358283,-0.2088958500630115,-0.14868629117092352
-0.2485881302788078,-0.2231682856427074,0.8659182433761599
0.1542788568786882,0.16677916819016753,0.3205945394836469
0.21159618876089348,-0.15149460756537286,0.643502899128528
0.05987661639051528,-0.09069999888819441,2.974435490621046
0.740529618866101,-0.21697065485600514,0.9050916254956729
0.27786128403597055,-0.2129382673384099,1.2573638389039234
-0.20475643766163584,-0.20774083406164334,1.0132950667584104
0.7152579627752289,0.8967511301115467,-0.08234198604529744
-0.1199106353835549,-0.17163020372364535,0.24949131705988742
0.3092236501561326,0.5857837778395867,0.57962526831784
0.042709654198806124,-0.05420975807468387,0.6726521419155511
-0.03535141782393622,0.03174137710232505,0.7375852896934018
-0.20415283620940788,-0.054437331157072444,0.7346116609963387
-0.24197200611820815,0.04666365227295366,0.3604695425932133
-0.19877908656539836,-0.2009336951158457,0.5507104324871954
0.23367724849155874,-0.12533217286367812,0.9359793793749338
0.11725672548712157,-0.17389951084201266,-0.049972526398819134
0.8117256155815675,0.04004431192578212,1.9461016007825114
0.07979831837817741,-0.1366202595733288,-0.23572625526594174
0.04286153656978409,-0.22835890127355654,-0.21480587640133317
0.669990543598252,0.23202248507523904,-0.05056308929777428
0.3880964518214576,0.09425241848912358,0.26205125281188446
0.029152271441460154,0.10374515009931351,0.2633088440347404
0.4358387324945988,-0.10614692276236104,-0.03283209458594699
0.4264343142734066,0.601052508335176,3.031430192617981
-0.1316764131000846,-0.16998960479800335,0.860537056179943
0.28910247792510113,0.1641529526344344,1.849046463495804
0.060041190318813775,0.5729350660184324,-0.10699361651904754
-0.04319431901378376,-0.10703153623800565,1.4668674398997419
1.7013111782194439,-0.049719439970257406,0.2893187720857431
-0.03643396798561366,-0.1922248497571728,0.02492288806897308
0.2714734987587497,0.5859767011520685,0.7841531220786244
0.0037024873076920706,-0.1846098521693755,-0.004413857737471882
-0.14991903175905133,-0.010943551719288458,-0.13712971537493107
-0.1354580329991909,-0.1733902468951089,1.3408956016565732
-0.164997760067427,0.13419198885559602,-0.1657959267687952
-0.17970978436673485,-0.1626931908172056,1.8822783887250485
-0.24863613911736082,-0.16804642932227803,1.5341812101414376
0.033703160181112524,-0.22748279139315175,1.336607908967718
0.09330749004788486,-0.14495120420182506,0.22025607515910983
0.2327319096595678,-0.24990362432546268,0.5630693495370294
-0.24395782450016054,-0.10088183156915548,2.661805895507899
0.4453954076275787,0.24867821747302166,3.650311333383648
-0.21724029354386298,-0.10563016801232317,1.889965547196569
-0.15098697583509807,0.028643174268105143,0.1363250974242577
0.5528001436527171,0.05495164622844467,1.9659657365071417
0.18402632662055252,-0.23679045987755634,0.36309036752778334
0.6190260654364724,0.017937214114736144,0.24755449009387948
-0.09052578466710562,-0.1382739052352585,1.2318509494982792
0.007331671108293414,-0.1597915800012506,1.035918878251895
-0.03052982004655186,-0.07445869325520343,0.24977722148504555
0.6067024919540002,-0.20999205820953026,0.03719225073975441
0.1413431901094392,0.4116861930668887,-0.07258188544156996
0.4336441414345511,-0.05712814859950821,0.07540030046851642
-0.04878502389825165,-0.24091089616133526,1.378630910659926
0.7156775971848902,-0.08417170231305954,1.0341331199544395
-0.24803672617118436,0.7826517844865277,0.18819751301988097
-0.004200540484523424,-0.07416438310110224,0.22231993577164838
1.0099482407465243,-0.1315061261880408,0.0725319644529464
0.33416866287159663,-0.23488802259064365,0.20489882057316317
-0.13986224028243127,-0.2445200144588898,0.8183786265488131
0.22255582166508442,-0.02374298441508435,0.9961690532733392
-0.21706729849172887,-0.0004774258200571091,1.1079921306157947
0.07555309103122931,-0.07136984582411238,0.2643578308281138
0.27062997052953186,-0.16209643571793625,0.02213545998452293
-0.18977684898743613,0.5332775222164224,4.979954259380257
-0.09299417054607856,0.29084872361265535,0.3423527746318409
0.055218829018590154,-0.22281617913424367,0.1098724713761316
0.3410528070499259,0.5738121549115555,-0.1877161069826145
0.04733649758671843,-0.23067722735783527,-0.017403949380555506
0.0721394723652074,0.6162989411413704,-0.15591794312471732
0.11761394154942095,0.5503111833883648,-0.18162436544697796
-0.09588590321420307,-0.12848580763391398,0.4311516982098724
-0.18316265395367284,-0.03629158047142669,0.1788343797930103
-0.05932157758751058,0.2299471182864497,2.5791008640221675
0.13777374311985524,-0.14634507169799454,0.15767093307940416
-0.10414276320134463,0.10954478825109759,0.2092690236705661
0.8010465227490207,-0.20017525861584878,1.3693012705873477
-0.06862437770946458,0.4401457177880992,1.355801115536191
0.7504994881062246,0.14644917902065646,-0.04938360914031667
-0.1094472831383837,0.02136758184790316,1.1956586591982759
0.04654210317643992,0.1769944580696266,-0.12020428120787957
0.1465174067088929,0.2131545998737432,1.2758863276212957
0.6484162397500639,0.3762711942241631,0.017287886582142198
-0.005964717987853141,-0.1731889131377647,1.830283848181296
-0.15288435735221476,-0.19816140711484542,-0.03864876133698544
0.28965598380151525,-0.06643205289617374,-0.12091757481826618
0.10946430645705468,0.45235186560953355,1.0303362041802437
0.44556901250655356,-0.14854336719914904,1.554358442382603
-0.06017508090131063,-0.06098383250413303,0.957876501788486
0.189513634528801,-0.24946134680051713,0.4247931080709483
0.40943205280741335,0.03581514160107552,0.5841128863695274
-0.2288971678212723,-0.013436529212339371,0.022695479960296694
-0.22204513142352045,-0.10769005481978253,0.06436303179581354
0.16928684614026301,0.5060847213643965,0.09219718155467627
0.3017256496183216,-0.09618767651821097,0.055194981484197436
0.29751696136826533,-0.22533941849979522,-0.11422889482763945
-0.18772387768722368,0.46436017493035375,0.325325955447213
-0.12485621381168496,-0.2478314572948239,0.5538306470721057
-0.21920698991321344,-0.18221663956034292,0.8429221325830503
0.1877131164376824,0.16385212463484566,2.6710635706408716
0.46288649856826414,0.17719776658865777,-0.21159420538526155
-0.012554727838727603,-0.1974793329773567,-0.0862893973319662
0.3777124190652862,-0.17938458849483518,1.1852674197102568
0.1300320269559601,-0.026320415748711357,0.1304864961132774
-0.1677039408617149,-0.19327549381867515,0.15047055794016573
0.1963625106069523,0.32641489350363184,0.8192984768921854
-0.16448558521761775,0.02500758516849577,-0.06583076979553118
0.813904364792803,-0.24058558860626036,-0.021966051511532025
-0.21447836491198086,-0.2480332660518031,0.3034090350168448
0.004480761665482669,-0.12247929140873845,-0.1253936911101583
0.6845764273772311,-0.0471983215709991,-0.13800819460954955
-0.24480064032421883,-0.1313380891198706,-0.12314440501243956
-0.06928325550187558,0.24106054590602755,-0.017309558457706598
0.2845463905932767,-0.06024855446272215,0.5779219065130957
0.09904783854206178,-0.22868293838825107,0.537444752269353
-0.121737267703587,0.3039049683140488,0.8212061290514681
0.612549644673829,0.06691789546839949,-0.22717551771007252
1.0820775498111115,-0.23738937651315886,2.1712192969881756
-0.03224988761080275,-0.14612011838660577,2.1757901589600404
0.1339646038399429,0.017997606986557835,0.8675128667919965
1.4379045632621716,-0.17622802710573138,0.4310185519010039
0.16037158819210057,-0.22002906180009735,-0.2055676417139591
-0.2117537639992283,-0.22098857071524403,-0.22376780056521972
0.5843324026083233,-0.21179585824139754,-0.1995864452295681
