,time_value,latitude_value,latitude_uncertainty,longitude_value,longitude_uncertainty,depth_value,depth_uncertainty,magnitude_value,magnitude_uncertainty,magnitude_type,magnitude_MLh_value,magnitude_MLh_uncertainty,magnitude_MLv_value,magnitude_MLv_uncertainty,magnitude_MLhc_value,magnitude_MLhc_uncertainty,magnitude_MWspec_value,magnitude_MWspec_uncertainty,magnitude_MWspec_confidenceLevel,magnitude_ML_value,magnitude_ML_uncertainty,time_uncertainty,magnitude_MVS_value
298,2018-03-02T13:37:23.057969Z,47.76905156,82.72598203,8.357143169,61.25619324,65781.25,30141.06246,2.429991688,0.5565738251,MLh,2.429991688,0.5565738251,,,,,,,,,,,1.609998941
299,2018-03-01T11:01:57.578667Z,47.14257188,73.61358747,8.719505203,37.83655332,41109.375,15010.29999,2.158546544,0.2226796616,MLh,2.158546544,0.2226796616,,,,,,,,,,,
300,2018-03-01T05:47:47.300107Z,45.43099213,3.69792383,6.363490582,3.24787951,5000,0,2.176550415,0.2389817041,MLh,2.176550415,0.2389817041,,,,,,,,,,0.5415663963,2.209998369
301,2018-03-01T02:36:03.989909Z,45.47064375,4.639072109,6.383634622,1.480059089,1906.25,3952.179928,2.027582158,0.2505682841,MLh,2.027582158,0.2505682841,,,,,,,,,,,1.939998627
302,2018-03-01T01:55:21.317747Z,45.47555156,6.954743864,6.387407645,1.774120823,2007.8125,4767.811622,2.022117303,0.3329431284,MLh,2.022117303,0.3329431284,,,,,,,,,,,1.989998579
303,2018-02-27T10:12:38.961891Z,47.01496875,47.03287044,7.428143589,22.54219226,8406.25,17118.96784,2.109445462,0.2464788495,MLh,2.109445462,0.2464788495,,,,,,,,,,,1.999998569
304,2018-02-26T15:42:26.89966Z,46.45956797,0.5837197835,10.72879332,0.666957615,6832.03125,3058.202794,2.180544954,0.2687324195,MLh,2.180544954,0.2687324195,2.248075839,0.2064332755,2.303337369,0.2543401012,2.34,0.07,0.68,,,,
305,2018-02-26T09:29:50.25Z,45.722668,,10.060833,,26440,,2.2,0.6,ML,,,,,,,,,,2.2,0.6,,
306,2018-02-25T19:01:15.496148Z,46.04322188,41.75015916,8.38562776,51.28654071,30953.125,16200.12251,2.980763332,0.06882567032,MLh,2.980763332,0.06882567032,,,,,,,,,,,2.269998312
307,2018-02-24T16:05:26.452701Z,46.18513945,0.3983967596,7.088349088,0.3414655214,6501.953125,844.4666234,2.647999552,0.2353714946,MLh,2.647999552,0.2353714946,2.573635085,0.2523339626,2.746751478,0.2714270036,2.61,0.02,0.68,,,,
308,2018-02-22T13:49:00.806439Z,47.04846953,0.6003726107,10.68499228,0.8634069529,5714.84375,1033.7329,2.224871452,0.2994445626,MLh,2.224871452,0.2994445626,2.158163388,0.2436769127,2.405480629,0.2399998519,2.36,0.06,0.68,,,,
309,2018-02-20T20:02:31.842248Z,45.57207187,37.17496779,7.509098193,25.40968456,18765.625,8344.95405,2.405917294,0.1798862206,MLh,2.405917294,0.1798862206,,,,,,,,,,,2.319998264
310,2018-02-20T19:18:17.932923Z,46.54177383,0.5996715857,10.48362507,0.4877790761,9650.390625,1130.135954,2.468088511,0.2937600572,MLh,2.468088511,0.2937600572,2.384154051,0.191237697,2.5807943,0.2653038039,2.46,0.06,0.68,,,,
311,2018-02-20T16:16:02.18Z,45.009499,,9.880834,,10,,2.9,1,ML,,,,,,,,,,2.9,1,,
312,2018-02-20T10:27:00.666717Z,45.85345313,25.19116016,6.857096808,17.23301514,29734.375,8485.383607,2.043106501,0.1201357478,MLh,2.043106501,0.1201357478,,,,,,,,,,,
313,2018-02-20T09:53:18.386639Z,46.29842813,35.94637634,8.350285709,21.66837564,28921.875,16382.55542,2.0858959,0.2451359019,MLh,2.0858959,0.2451359019,,,,,,,,,,,2.01999855
314,2018-02-19T16:28:33.010471Z,45.8203125,3836.93366,5.9765625,3607.122877,3651.041667,199738.6361,2.031783542,0.2269873011,MLh,2.031783542,0.2269873011,,,,,,,,,,,1.959998608
315,2018-02-18T16:35:36.48Z,45.191833,,10.866834,,16870,,3.5,0.5,ML,,,,,,,,,,3.5,0.5,,
316,2018-02-17T19:02:54.969711Z,45.68279453,0.9817824094,10.16404116,0.6118445454,40266.40625,1266.362084,2.495722264,0.3371436709,MLh,2.495722264,0.3371436709,2.470648442,0.3267652344,2.542432232,0.3606315838,2.46,0.04,0.68,,,,
317,2018-02-16T23:55:40.119849Z,45.67022813,12.65288449,6.221759674,4.323689193,2109.375,7546.185648,2.382126992,0.4889806055,MLh,2.382126992,0.4889806055,,,,,,,,,,,2.289998293
318,2018-02-16T22:10:04.123475Z,45.25633594,10.06900829,5.998972245,5.950330184,27398.4375,7007.078734,2.028687483,0.320835293,MLh,2.028687483,0.320835293,,,,,,,,,,,1.919998646
319,2018-02-16T19:18:58.999368Z,45.02991094,30.64321515,9.720448451,18.34808984,19531.25,15645.55167,2.300241043,0.2438886063,MLh,2.300241043,0.2438886063,,,,,,,,,,,1.839998722
320,2018-02-16T17:35:38.98Z,45.879833,,10.219167,,89720,,2.1,0.7,ML,,,,,,,,,,2.1,0.7,,
321,2018-02-16T11:23:31.246848Z,45.56088281,118.016853,9.065085294,79.62965009,19843.75,26931.52858,2.044710361,0.2203814555,MLh,2.044710361,0.2203814555,,,,,,,,,,,2.119998455
322,2018-02-15T11:20:47.611798Z,45.76184062,20.32857084,6.16894498,10.87642977,2109.375,9417.024333,2.010608771,0.6402785694,MLh,2.010608771,0.6402785694,,,,,,,,,,,1.279999256
323,2018-02-15T11:01:15.155499Z,47.42886094,3.837256442,6.424690278,5.634627018,-226.5625,8633.063669,2.220368223,0.2924275322,MLh,2.220368223,0.2924275322,,,,,,,,,,,
324,2018-02-15T08:54:22.99Z,45.4148,0.0072,6.3802,0.0154,16000,3500,2,0.3,ML,,,,,,,,,,2,0.3,0.23,
325,2018-02-15T08:49:35.707222Z,47.14257188,26.15067948,8.505024993,25.97955807,78.125,17326.55299,2.435214325,0.3908679422,MLh,2.435214325,0.3908679422,,,,,,,,,,,1.989998579
326,2018-02-08T14:12:26.412179Z,45.17740312,84.91665502,6.623307161,36.43626885,4062.5,24873.27777,2.096912957,0.4826530968,MLh,2.096912957,0.4826530968,,,,,,,,,,,2.109998465
327,2018-02-07T12:01:52.653763Z,47.05913906,15.57695573,6.492019376,25.18619409,-429.6875,18192.71203,2.149299942,0.3463864807,MLh,2.149299942,0.3463864807,,,,,,,,,,,2.049998522
328,2018-02-06T15:46:19.69Z,45.085167,,10.005333,,23360,,2.3,0.8,ML,,,,,,,,,,2.3,0.8,,
329,2018-02-06T11:45:25.599864Z,46.48165313,32.88413008,9.374809765,52.75978999,38265.625,12676.86636,2.225273387,0.4677517084,MLh,2.225273387,0.4677517084,,,,,,,,,,,2.159998417
330,2018-02-05T13:43:30.776701Z,45.8203125,887.8327113,10.4296875,953.9040462,10953.125,161529.1018,2.782695492,0.4455159384,MLh,2.782695492,0.4455159384,,,,,,,,,,,2.239998341
331,2018-02-05T08:01:22.795095Z,46.73529766,0.5221204471,10.78258411,0.5364008099,9107.03125,1752.651451,2.024462631,0.2818526475,MLh,2.024462631,0.2818526475,2.003717007,0.194683786,2.094983844,0.1952515914,2.15,0.03,0.68,,,,
332,2018-02-04T18:57:43.17Z,45.7017,0.0036,10.5905,0.0039,10600,300,2.7,0.3,ML,,,,,,,,,,2.7,0.3,0.06,
333,2018-02-02T12:43:46.231912Z,45.65359219,36.61061744,8.180878365,26.44997153,40156.25,23978.76657,2.481430855,0.4455746222,MLh,2.481430855,0.4455746222,,,,,,,,,,,2.539998055
334,2018-02-01T21:59:13.804897Z,46.37040938,45.74876698,7.747671541,52.58053313,24859.375,13556.89757,2.017493488,0.07270256642,MLh,2.017493488,0.07270256642,,,,,,,,,,,1.939998627
335,2018-02-01T01:47:33.109241Z,47.15320547,0.6819928428,9.996274209,0.7771794467,1042.96875,1709.399743,4.066972575,0.2733953786,MLh,4.066972575,0.2733953786,4.044702446,0.2545331253,4.15126309,0.2020100669,3.77,0.02,0.68,,,,
336,2018-01-31T23:14:06.888465Z,45.47227969,2.093716355,6.379558033,1.635321285,2007.8125,4644.380065,2.210210445,0.2597029758,MLh,2.210210445,0.2597029758,,,,,,,,,,,2.179998398
337,2018-01-31T08:35:54.03Z,45.106998,,10.704833,,28850,,2.1,0.8,ML,,,,,,,,,,2.1,0.8,,
338,2018-01-31T07:14:47.944326Z,47.09480156,17.50562874,10.82096033,35.84273486,40468.75,19778.0487,2.919503501,0.2647168357,MLh,2.919503501,0.2647168357,,,,,,,,,,,2.529998064
339,2018-01-30T07:56:11.018407Z,45.97333418,3.001682923,10.95429343,3.280326097,-644.53125,2930.522102,2.261038897,0.3461037366,MLh,2.261038897,0.3461037366,,,,,,,,,,,2.069998503
340,2018-01-28T16:12:43.72Z,45.161999,,9.586333,,8020,,2.8,0.8,ML,,,,,,,,,,2.8,0.8,,
341,2018-01-27T09:19:35.214319Z,47.87109375,2709.639368,7.32421875,5265.942087,12778.64583,195596.9109,2.257883241,0.6185195423,MLh,2.257883241,0.6185195423,,,,,,,,,,,2.149998426
342,2018-01-26T23:01:17.520959Z,45.234375,1263.551024,6.328125,852.6169433,7302.083333,180916.194,2.0134561,0.3067059442,MLh,2.0134561,0.3067059442,,,,,,,,,,,2.00999856
343,2018-01-26T16:09:07.49Z,45.867001,,9.583667,,120590,,2.6,0.7,ML,,,,,,,,,,2.6,0.7,,
344,2018-01-26T04:54:20.553868Z,46.55322539,0.6154006268,6.91835798,0.4870775738,1.953125,1967.328192,2.230689137,0.2743608849,MLh,2.230689137,0.2743608849,2.244897277,0.1747108604,2.30226562,0.2252537797,2.37,0.03,0.68,,,,
345,2018-01-25T07:18:39.45964Z,47.05423125,30.81190991,8.645850118,42.12696449,5156.25,19486.77311,2.360182787,0.3634648648,MLh,2.360182787,0.3634648648,,,,,,,,,,,2.549998045
346,2018-01-24T12:32:36.852765Z,45.82073438,42.12943496,6.777844274,22.21915957,40296.875,10264.18564,2.18200128,0.3589656113,MLh,2.18200128,0.3589656113,,,,,,,,,,,2.259998322
347,2018-01-23T18:05:20.34Z,45.336166,,9.606833,,6150,,2.3,0.7,ML,,,,,,,,,,2.3,0.7,,
348,2018-01-20T14:27:04.1476Z,45.31387329,17.0949961,9.092071533,17.31125369,10000,0,2.453664682,0.3487667339,MLh,2.453664682,0.3487667339,,,,,,,,,,2.636339129,2.189998388
349,2018-01-19T17:32:00.810979Z,47.30371172,0.8955522179,10.71070142,1.601605958,230.46875,3165.419416,2.049739052,0.2203909947,MLh,2.049739052,0.2203909947,,,,,,,,,,,1.849998713
350,2018-01-19T10:50:36.581159Z,47.31270937,12.25249668,6.202772341,29.52265701,78.125,9482.070592,2.193688544,0.1040338721,MLh,2.193688544,0.1040338721,,,,,,,,,,,2.059998512
351,2018-01-18T06:24:44.980634Z,47.17120078,0.7192093793,9.992484887,0.7765506622,1042.96875,2885.307845,2.098531867,0.3781880972,MLh,2.098531867,0.3781880972,2.000814844,0.2582052398,2.178072602,0.1921709455,2.2,0.05,0.68,,,,
352,2018-01-17T19:07:19.446511Z,47.14502578,0.5754095738,9.98787128,0.7837984626,1042.96875,1291.03061,4.144057863,0.315006208,MLh,4.144057863,0.315006208,4.24137781,0.3244352929,4.264821399,0.2845214232,3.93,0.02,0.68,,,,
353,2018-01-17T11:02:09.391241Z,47.45830781,2.789782511,6.738597015,6.403896382,-429.6875,2743.419021,2.259418855,0.2350578426,MLh,2.259418855,0.2350578426,,,,,,,,,,,2.069998503
354,2018-01-15T08:15:05.514391Z,46.76958084,8.407645751,9.08217144,8.233469731,10000,0,2.481637798,0.7714862237,MLh,2.481637798,0.7714862237,,,,,,,,,,0.9443564822,
355,2018-01-14T22:57:14.664586Z,46.32828398,0.2966390828,7.398219586,0.2393540858,4318.359375,802.8643567,2.576840965,0.2801766129,MLh,2.576840965,0.2801766129,2.397074269,0.3395021903,2.540341808,0.2705018688,2.56,0.03,0.68,,,,
356,2018-01-11T19:01:08.267524Z,45.25797188,6.290986759,6.35359679,4.685822877,24859.375,9930.180624,2.056280138,0.2347641029,MLh,2.056280138,0.2347641029,,,,,,,,,,,
357,2018-01-10T02:41:14.806473Z,45.40337372,4.334799787,6.361173153,5.155837164,10000,0,2.104071419,0.3067326019,MLh,2.104071419,0.3067326019,,,,,,,,,,0.5735141298,
358,2018-01-09T08:29:07.412761Z,47.14958438,82.80052553,7.114934639,68.15904004,32187.5,24926.98548,2.091011878,0.1316566289,MLh,2.091011878,0.1316566289,,,,,,,,,,,1.959998608
359,2018-01-08T14:16:08.813516Z,45.18599063,14.47855772,6.149960581,6.578757465,1296.875,6543.5661,2.324549055,0.3470181196,MLh,2.324549055,0.3470181196,,,,,,,,,,,
360,2018-01-08T14:15:08.785798Z,46.5331192,7.144251464,7.509103298,5.724127571,5000,0,2.707335609,0.3649345514,MLh,2.707335609,0.3649345514,,,,,,,,,,0.4598237499,2.519998074
361,2018-01-08T12:20:39.441567Z,45.35612812,10.76006892,6.045586034,8.602897583,10640.625,7222.318481,2.240476607,0.3777223938,MLh,2.240476607,0.3777223938,,,,,,,,,,,
362,2018-01-08T08:18:49.187002Z,46.88368477,0.5972738515,10.08669161,0.4152678242,9650.390625,2896.901825,2.698424005,0.2639574955,MLh,2.698424005,0.2639574955,2.65127766,0.273836806,2.842081675,0.2116457321,2.67,0.03,0.68,,,,
363,2018-01-08T02:39:40.718574Z,45.3883934,4.17235091,6.42449379,10.68125867,10000,0,2.036571148,0.2533992075,MLh,2.036571148,0.2533992075,,,,,,,,,,0.8423683369,
364,2018-01-08T02:30:06.901376Z,45.39108658,4.06821263,6.30658865,4.759359274,5000,0,2.211689205,0.2761395485,MLh,2.211689205,0.2761395485,,,,,,,,,,0.6438475942,
365,2018-01-07T02:45:46.316673Z,45.65991328,85.05897216,9.45213162,58.13758523,29140.625,13464.18823,2.118923989,0.1845970021,MLh,2.118923989,0.1845970021,,,,,,,,,,,2.239998341
366,2018-01-05T12:16:36.002162Z,47.95481484,10.89692809,8.767487308,4.475824009,-582.03125,1544.625965,2.012051446,0.3788601467,MLh,2.012051446,0.3788601467,,,,,,,,,,,1.679998875
367,2018-01-05T11:36:24.416456Z,45.45428438,26.63954988,6.680346891,20.78905918,12265.625,17293.86514,2.350369138,0.2637351445,MLh,2.350369138,0.2637351445,,,,,,,,,,,
368,2018-01-04T22:09:49.231384Z,46.72745273,0.5438752295,10.51532729,0.5064471608,9802.734375,1864.188825,2.087921687,0.2427426013,MLh,2.087921687,0.2427426013,2.072777699,0.2655294828,2.254994577,0.2093346954,2.17,0.04,0.68,,,,
369,2018-01-03T05:05:45.18998Z,47.34133828,1.107320761,6.497274659,1.166207573,1957.03125,2365.455303,2.075461595,0.3169122931,MLh,2.075461595,0.3169122931,2.379001526,0.2255220436,2.260734118,0.2462978829,2.48,0.06,0.68,,,,
370,2018-01-03T04:58:53.924261Z,47.33152266,0.9208643159,6.514297261,0.9677390492,1246.09375,1540.108698,2.255344194,0.2760939197,MLh,2.255344194,0.2760939197,2.590474364,0.1416921768,2.3860373,0.2440397186,2.7,0.08,0.68,,,,
371,2018-01-03T01:56:13.223454Z,46.63215938,11.57550698,5.993009395,21.37030928,16328.125,5209.643938,2.494611998,0.2976074698,MLh,2.494611998,0.2976074698,,,,,,,,,,,
372,2018-01-03T01:23:25.743609Z,47.33479453,0.9289622797,6.526562083,1.031098813,1042.96875,1801.785721,2.226472471,0.2812858966,MLh,2.226472471,0.2812858966,2.476963956,0.2275565225,2.355358046,0.2405973407,2.45,0.07,0.68,,,,
373,2018-01-02T14:59:24.558209Z,46.67101289,0.321798223,8.498116953,0.4004371787,7263.671875,1187.212239,2.002620914,0.3328396058,MLh,2.002620914,0.3328396058,1.998373223,0.4983197244,2.055932056,0.2341746062,,,,,,,
374,2018-01-02T14:36:41.43Z,45.524166,,10.525167,,64060,,3.2,0.3,ML,,,,,,,,,,3.2,0.3,,
375,2018-01-02T11:16:14.375745Z,46.10743242,0.298412982,6.874558242,0.3103773833,8228.515625,712.336588,2.670364054,0.2557266105,MLh,2.670364054,0.2557266105,2.621703933,0.2648961886,2.731528556,0.2327609066,2.55,0.02,0.68,,,,
376,2018-01-01T18:14:55.669766Z,45.57370781,6.231852836,10.1261895,3.068511826,2007.8125,4771.775045,2.044775332,0.2915311647,MLh,2.044775332,0.2915311647,,,,,,,,,,,2.149998426
377,2018-01-01T16:22:42.374565Z,45.48209531,7.342480705,6.387104214,8.934256161,2210.9375,6411.59708,2.215952393,0.1810214642,MLh,2.215952393,0.1810214642,,,,,,,,,,,2.249998331
378,2018-01-01T07:40:58.718672Z,45.46082812,20.01001394,6.200097902,25.79408194,-1546.875,17301.1216,2.195650717,0.1606996521,MLh,2.195650717,0.1606996521,,,,,,,,,,,
379,2018-01-01T01:17:40.639046Z,45.40741348,4.897207492,6.327785969,8.327495616,10000,0,2.08429698,0.1773192079,MLh,2.08429698,0.1773192079,,,,,,,,,,0.9321867744,1.989998579
