,0,1,2,3,4,5
750,2023-02-06 01:28:15,37.1784,36.9468,10.708,6.7,Mww
751,2023-02-06 01:26:50,37.2241,36.9749,10.0,5.7,mb
752,2023-02-06 01:17:34,37.2251,37.0209,10.0,7.8,mww
753,2023-02-05 01:02:45,-29.6487,-71.2511,70.157,5.5,mww
754,2023-02-05 00:03:19,32.655,141.6605,11.0,5.8,mww
755,2023-02-04 12:22:37,-6.4048,146.2298,121.0,5.8,mww
756,2023-02-04 05:09:36,-21.8577,-173.9621,10.0,5.3,mb
757,2023-02-03 23:14:20,-38.8911,175.8758,100.216,5.0,Mww
758,2023-02-03 17:54:31,-15.5578,167.5235,127.828,5.2,Mww
759,2023-02-03 12:14:40,37.0695,96.8538,10.0,5.0,mb
760,2023-02-03 12:04:19,37.0312,96.9146,10.0,5.0,Mww
761,2023-02-03 00:10:06,-14.5964,166.7198,37.319,5.0,mb
762,2023-02-02 23:05:07,2.4598,128.2243,88.201,5.0,mb
763,2023-02-02 14:48:25,61.0667,-152.2226,112.6,5.0,Mww
764,2023-02-02 13:13:22,16.6999,-60.9339,19.945,5.0,mb
765,2023-02-01 21:14:58,-1.9399,-81.3898,27.943,5.1,Mww
766,2023-02-01 11:11:17,17.948,-70.3792,46.555,5.0,Mwr
767,2023-02-01 10:44:46,7.74,126.056,19.0,6.0,mww
768,2023-02-01 00:21:59,-9.5879,159.7367,29.562,5.0,mb
769,2023-01-31 19:02:11,-15.8227,-173.0912,40.045,5.0,mb
770,2023-01-30 19:55:25,34.9098,14.2728,10.3,5.3,Mww
771,2023-01-30 18:45:37,12.1363,93.5873,107.401,5.0,mb
772,2023-01-30 17:07:44,35.7381,79.8912,10.0,5.0,Mww
773,2023-01-30 10:25:12,23.2239,123.9085,10.0,5.1,mb
774,2023-01-29 23:49:38,40.0166,82.3702,28.0,5.7,Mww
775,2023-01-29 19:57:14,2.8729,126.9523,35.552,5.0,mb
776,2023-01-29 17:04:14,8.5903,-39.4443,10.0,5.0,mb
777,2023-01-28 19:15:18,1.9295,128.2311,147.159,5.3,mww
778,2023-01-28 18:14:45,38.4239,44.9091,16.0,5.9,mww
779,2023-01-28 09:13:22,-34.8091,54.3827,10.0,5.1,Mww
780,2023-01-28 05:02:34,13.1191,145.615,10.0,5.0,mb
781,2023-01-27 20:25:27,10.7159,125.4607,71.0,5.4,mww
782,2023-01-27 05:29:21,-49.5553,117.4329,10.0,5.0,mb
783,2023-01-26 19:30:46,57.3243,-33.274,10.0,5.3,Mww
784,2023-01-26 19:17:03,57.393,-33.3795,10.0,5.1,Mww
785,2023-01-26 16:41:36,50.6242,-172.6389,13.386,5.1,Mww
786,2023-01-26 10:45:52,-30.1971,-178.6338,131.0,6.0,mww
787,2023-01-26 04:23:51,2.8388,126.9805,35.0,5.7,mww
788,2023-01-26 04:16:05,16.6149,-25.6191,10.0,5.3,mb
789,2023-01-25 20:13:06,-28.3524,-175.9795,10.0,5.0,mb
790,2023-01-25 19:49:44,29.7326,101.9936,7.0,5.4,Mww
791,2023-01-25 16:02:10,35.7331,79.8502,10.0,5.0,Mww
792,2023-01-25 15:09:35,-31.23,-178.239,35.0,5.2,mb
793,2023-01-25 12:37:05,35.7086,28.4965,29.59,5.9,mww
794,2023-01-24 20:25:34,34.8994,14.3274,10.0,5.3,mww
795,2023-01-24 20:17:57,3.1707,127.0414,28.893,5.3,mb
796,2023-01-24 18:37:00,-26.7378,-63.1293,595.013,6.4,mww
797,2023-01-24 16:10:15,3.555,128.5402,11.012,5.2,mww
798,2023-01-24 13:11:21,3.0821,127.016,35.881,5.0,mb
799,2023-01-24 08:58:32,29.5974,81.6522,25.227,5.6,mb
800,2023-01-24 02:30:04,2.949,127.1119,35.0,5.4,mb
801,2023-01-24 02:13:14,2.8209,126.9485,35.0,5.8,Mww
802,2023-01-24 01:10:21,2.7647,126.9115,19.977,5.1,Mww
803,2023-01-23 18:17:34,2.8286,127.0003,8.786,5.5,mww
804,2023-01-23 13:42:03,24.8127,93.0266,10.0,5.1,mb
805,2023-01-23 10:37:52,35.0331,14.1929,10.0,5.1,Mww
806,2023-01-23 03:02:03,-57.683,-23.7037,10.0,5.1,mb
807,2023-01-23 02:59:43,23.5127,142.916,40.884,5.2,mb
808,2023-01-22 20:13:42,-7.1728,155.9412,120.975,5.0,mb
809,2023-01-22 02:48:41,-20.8282,-174.1012,16.438,5.0,mb
810,2023-01-21 22:35:30,57.3688,-33.423,10.0,5.3,Mww
811,2023-01-21 20:06:50,2.7214,126.9929,28.931,5.1,Mww
812,2023-01-21 19:49:28,57.4043,-33.2978,10.0,5.7,mww
813,2023-01-21 19:20:27,57.5143,-33.4041,10.0,5.3,mww
814,2023-01-21 03:58:09,2.7552,127.054,44.905,5.1,mb
815,2023-01-20 22:09:39,-26.7513,-63.1017,596.733,6.8,mww
816,2023-01-20 17:49:34,2.745,126.9444,24.625,5.0,mb
817,2023-01-20 12:41:15,-27.9526,-176.3063,10.0,5.4,Mww
818,2023-01-20 11:23:40,16.1397,-62.1529,162.0,6.1,Mww
819,2023-01-20 11:23:40,16.239,-62.015,165.3,5.8,Mi
820,2023-01-20 05:48:28,38.9239,142.1003,47.894,5.0,mb
821,2023-01-19 17:52:44,-21.3768,-174.1303,10.0,5.0,Mww
822,2023-01-19 11:30:42,35.5568,71.4043,100.683,5.1,Mww
823,2023-01-18 16:27:49,-10.9587,111.7241,10.0,5.1,Mww
824,2023-01-18 15:54:46,34.8554,14.2579,10.0,5.1,Mww
825,2023-01-18 11:06:53,-13.3931,66.8185,10.0,5.0,mb
826,2023-01-18 10:08:14,38.4382,44.9433,18.523,5.7,Mww
827,2023-01-18 08:01:26,2.7047,127.1169,48.234,5.5,mb
828,2023-01-18 06:19:13,2.8239,127.0179,35.0,5.1,mb
829,2023-01-18 06:06:11,2.7357,127.0274,28.855,7.0,mwc
830,2023-01-18 04:21:57,34.9044,14.2658,10.0,5.0,mb
831,2023-01-18 00:34:45,-0.0134,123.2002,154.0,6.0,mww
832,2023-01-17 21:42:34,-9.0648,148.127,22.274,5.1,mb
833,2023-01-17 20:46:36,-17.7281,-171.1728,10.0,5.0,mb
834,2023-01-17 17:40:59,42.1313,-29.2871,16.552,5.1,Mww
835,2023-01-17 04:36:12,-9.0557,112.5281,64.982,5.0,mb
836,2023-01-16 23:45:05,-62.9531,-163.7912,10.0,5.0,mb
837,2023-01-16 21:57:39,14.4132,122.9785,10.0,5.1,Mww
838,2023-01-16 07:50:32,-21.8061,-68.5563,80.783,5.0,mb
839,2023-01-16 04:49:51,28.9804,139.3452,405.0,6.3,mww
840,2023-01-16 04:47:12,14.0805,-89.8596,7.997,5.0,Mww
841,2023-01-15 23:07:53,14.0224,-89.7981,10.0,5.2,Mww
842,2023-01-15 22:29:58,2.0042,98.0141,37.0,6.2,Mww
843,2023-01-15 17:09:39,-22.8221,179.1971,582.579,5.0,mb
844,2023-01-15 12:04:17,-14.9612,166.8939,31.66,5.6,Mww
845,2023-01-15 11:37:34,25.0491,125.8117,20.179,5.0,Mww
846,2023-01-15 05:32:26,-15.5324,168.1496,19.513,5.2,mww
847,2023-01-15 04:42:15,29.947,139.1085,397.967,5.2,Mww
848,2023-01-14 14:31:27,-14.9729,166.7334,18.629,5.1,Mww
849,2023-01-13 22:41:02,-4.9854,103.1456,68.772,5.3,Mww
850,2023-01-13 01:19:30,-0.2267,129.707,10.0,5.0,mb
851,2023-01-12 16:28:51,-21.8978,179.7023,598.301,5.5,Mww
852,2023-01-12 12:28:34,-23.2362,-174.8824,10.0,5.2,Mww
853,2023-01-12 11:11:58,-23.1411,-175.139,10.0,5.3,Mww
854,2023-01-12 10:21:49,-5.6534,147.6327,68.583,5.1,mb
855,2023-01-12 06:19:10,-30.6176,-71.3759,49.0,5.5,mww
856,2023-01-12 05:38:43,-55.4413,-127.0283,10.0,5.1,mb
857,2023-01-11 16:22:18,-49.6782,-114.4105,10.0,5.0,mb
858,2023-01-11 16:17:45,-49.8496,-114.2216,10.0,5.8,Mww
859,2023-01-11 11:53:27,-6.7728,131.4171,25.592,5.0,mb
860,2023-01-11 11:30:27,-23.2118,-175.3039,10.0,5.6,Mww
861,2023-01-11 10:17:18,43.9642,-128.7292,10.0,5.0,Mww
862,2023-01-11 08:39:52,-14.7776,166.8713,15.0,5.8,Mww
863,2023-01-10 19:47:15,-27.7173,-63.2496,582.454,5.1,Mww
864,2023-01-10 19:42:02,54.6782,-156.8589,20.0,5.0,mww
865,2023-01-10 08:21:24,-10.6927,166.06,172.13,5.0,mb
866,2023-01-10 05:24:49,-15.0023,167.2176,113.039,5.7,mww
867,2023-01-09 21:21:54,-15.5003,166.5448,29.399,5.0,mb
868,2023-01-09 18:09:53,-7.0874,130.0757,107.572,5.4,mb
869,2023-01-09 17:47:35,-7.0642,130.0039,105.249,7.6,mww
870,2023-01-09 12:26:33,-8.8299,111.1757,67.859,5.3,mww
871,2023-01-09 06:24:17,-5.2463,153.3525,36.269,5.2,mb
872,2023-01-09 01:48:00,-14.9463,166.7685,10.0,5.0,mb
873,2023-01-09 01:46:13,-14.9141,166.9082,30.524,5.2,mb
874,2023-01-08 17:15:08,-15.0976,166.7282,35.0,5.0,mb
875,2023-01-08 12:32:42,-14.9466,166.8794,29.0,7.0,mww
876,2023-01-07 15:30:34,-16.1583,-174.2306,159.013,5.1,Mww
877,2023-01-06 11:52:37,-24.7523,-179.9677,498.56,5.9,Mww
878,2023-01-06 05:04:38,-58.6175,-23.2816,10.0,5.4,Mww
879,2023-01-05 15:27:38,14.2773,-94.0954,10.0,5.2,Mww
880,2023-01-05 14:25:53,36.4617,70.7387,205.293,6.0,mww
881,2023-01-05 07:00:46,-14.949,166.8342,21.52,5.3,mww
882,2023-01-04 23:23:46,-19.1636,-68.9655,126.284,5.1,Mww
883,2023-01-04 12:16:58,-2.4959,140.7411,19.763,5.1,Mww
884,2023-01-04 02:07:59,53.8855,-35.0411,10.0,5.4,Mww
885,2023-01-04 02:02:10,0.0685,170.0254,10.0,5.4,mb
886,2023-01-03 23:58:40,-57.7446,-25.1755,31.656,5.0,mb
887,2023-01-03 21:52:08,-57.7447,-25.3787,33.147,5.3,Mww
888,2023-01-03 18:19:25,0.8249,-29.2413,10.0,5.5,Mww
889,2023-01-03 16:39:22,-37.6473,175.7161,10.0,5.0,Mww
890,2023-01-03 14:53:33,-65.4071,178.8954,10.0,5.6,Mww
891,2023-01-03 13:09:08,-65.1572,179.3624,10.0,5.5,Mww
892,2023-01-03 12:55:30,-2.4687,140.8778,10.0,5.1,Mww
893,2023-01-03 11:43:09,10.3251,125.8803,57.036,5.1,mb
894,2023-01-03 07:08:37,40.2347,142.5712,51.933,5.1,Mww
895,2023-01-02 23:01:13,31.1635,141.825,10.0,5.2,Mww
896,2023-01-02 22:09:38,8.4451,126.8997,35.0,5.2,mb
897,2023-01-02 19:25:14,30.2167,-41.9612,10.0,5.2,Mww
898,2023-01-02 18:22:46,45.97,150.8058,98.77,5.3,Mww
899,2023-01-02 10:39:59,5.4492,97.1518,10.0,5.0,mb
900,2023-01-02 07:20:27,40.4442,-29.3723,10.0,5.3,Mww
901,2023-01-01 18:35:04,40.409,-123.971,30.63,5.35,mw
902,2023-01-01 18:26:42,-56.2046,-123.4337,10.0,5.8,Mww
903,2023-01-01 18:24:29,-2.5259,140.8114,13.635,5.5,mww
904,2023-01-01 16:24:27,-25.2057,178.5092,595.724,5.1,mb
905,2023-01-01 07:03:01,-58.8596,-25.6498,44.616,5.2,Mww
906,2023-01-01 03:16:19,-6.7291,155.1904,78.829,5.4,mww
